,Close,Returns,Cumulative_Returns
2018-01-08,98.70565569995674,0.003414908587977899,-0.012943443000432597
2018-01-09,97.56287592842997,-0.01157765239917527,-0.024371240715700293
2018-01-10,97.20450479928701,-0.0036732325255136185,-0.02795495200712994
2018-01-11,97.7530929042675,0.005643648986363834,-0.022469070957324977
2018-01-12,97.87146564969198,0.0012109360625591316,-0.0212853435030802
2018-01-13,97.06741243058377,-0.008215399797793189,-0.02932587569416223
2018-01-14,97.1026218446989,0.0003627315618441828,-0.028973781553011002
2018-01-15,95.64459168567326,-0.01501535315243643,-0.043554083143267364
2018-01-16,96.77345361727932,0.01180267395898296,-0.03226546382720685
2018-01-17,96.60382521797362,-0.001752840194962513,-0.03396174782026384
2018-01-18,97.71336839866316,0.011485499442553261,-0.022866316013368304
2018-01-19,97.22819056203491,-0.0049653168709604305,-0.027718094379650893
2018-01-20,96.74829555945851,-0.00493575988406583,-0.03251704440541492
2018-01-21,96.03798235716363,-0.007341867866378465,-0.039620176428363685
2018-01-22,96.90825351780823,0.009061739316930753,-0.030917464821917595
2018-01-23,96.24982864938538,-0.006794311573284761,-0.03750171350614617
2018-01-24,96.89912559716156,0.006745954324151768,-0.031008744028384383
2018-01-25,96.55760230567378,-0.0035245239766929022,-0.03442397694326216
2018-01-26,94.67862680155007,-0.019459632998916197,-0.0532137319844993
2018-01-27,94.16706486175424,-0.005403140677864662,-0.05832935138245754
2018-01-28,93.08498338420344,-0.011491082143628484,-0.06915016615796565
2018-01-29,93.14446722392519,0.0006390272368233751,-0.06855532776074813
2018-01-30,92.06361162090596,-0.011604077356744902,-0.07936388379094039
2018-01-31,92.94371682482043,0.009559751007146167,-0.07056283175179578
2018-02-01,92.88695065012558,-0.0006107586035302723,-0.07113049349874423
2018-02-02,92.74985323131246,-0.0014759599475873898,-0.07250146768687538
2018-02-03,93.38601718243555,0.006858921377875826,-0.06613982817564446
2018-02-04,94.31418728266905,0.009939069340758624,-0.0568581271733094
2018-02-05,94.32352556446835,9.901248230348351e-05,-0.05676474435531642
2018-02-06,93.62439931043906,-0.007412002995492906,-0.06375600689560934
2018-02-07,91.99161823319751,-0.017439696161121294,-0.08008381766802486
2018-02-08,91.3881074452859,-0.0065604975703518,-0.08611892554714107
2018-02-09,90.85146528638738,-0.005872122466479616,-0.09148534713612622
2018-02-10,90.9759839907151,0.0013705745299229675,-0.09024016009284908
2018-02-11,90.68927601458373,-0.0031514688113802717,-0.0931072398541628
2018-02-12,91.34036422920714,0.007179329720514281,-0.08659635770792862
2018-02-13,90.80786518583315,-0.005829832712706895,-0.09192134814166852
2018-02-14,90.78330967949265,-0.00027041166852941767,-0.09216690320507348
2018-02-15,91.88540765952024,0.012139874431968893,-0.08114592340479754
2018-02-16,92.22706077314365,0.0037182521395496652,-0.07772939226856357
2018-02-17,92.19935803131577,-0.00030037541688564517,-0.0780064196868423
2018-02-18,91.67202892755574,-0.005719444419351771,-0.08327971072444251
2018-02-19,91.1190344670591,-0.006032313967149771,-0.08880965532940899
2018-02-20,90.37129959426056,-0.008206132529519478,-0.09628700405739443
2018-02-21,89.90949604863665,-0.005110068657828994,-0.1009050395136335
2018-02-22,90.61588424487795,0.007856658387443146,-0.09384115755122047
2018-02-23,90.44200299108425,-0.001918882712922687,-0.09557997008915753
2018-02-24,89.24837379219895,-0.013197730693812311,-0.10751626207801057
2018-02-25,90.85321064428548,0.017981692930597835,-0.09146789355714524
2018-02-26,91.17116525657826,0.00349965191145163,-0.08828834743421732
2018-02-27,89.91578991340687,-0.013769434005131694,-0.10084210086593137
2018-02-28,89.54547269722839,-0.004118489272408239,-0.1045452730277161
2018-03-01,89.67163007469811,0.0014088638282841784,-0.10328369925301883
2018-03-02,91.22706707990471,0.017345920932973772,-0.08772932920095289
2018-03-03,90.24353670441208,-0.010781124582588694,-0.09756463295587925
2018-03-04,91.15142343024539,0.010060407193559466,-0.08848576569754607
2018-03-05,92.45442065617283,0.01429486426972343,-0.07545579343827169
2018-03-06,91.9009382866829,-0.005986543050745702,-0.08099061713317102
2018-03-07,91.67347094856302,-0.0024751361886023344,-0.08326529051436982
2018-03-08,90.75095233301911,-0.010063092473737703,-0.09249047666980881
2018-03-09,90.59353469556103,-0.001734611410803049,-0.09406465304438971
2018-03-10,90.58756460486825,-6.58997434293117e-05,-0.09412435395131757
2018-03-11,91.21230174242858,0.006896499980823705,-0.08787698257571419
2018-03-12,92.23404687008457,0.011201834710204467,-0.07765953129915437
2018-03-13,91.5717178092692,-0.007180960646216471,-0.08428282190730796
2018-03-14,89.79767596840793,-0.019373250642259945,-0.1020232403159207
2018-03-15,89.80553795314378,8.755220723757869e-05,-0.10194462046856223
2018-03-16,90.09609257241242,0.0032353752996864054,-0.09903907427587577
2018-03-17,90.34783699097284,0.0027941768768504167,-0.09652163009027159
2018-03-18,90.07979912891754,-0.0029667324750904398,-0.09920200871082463
2018-03-19,90.21919950944259,0.001547520996639345,-0.09780800490557406
2018-03-20,91.61348744439822,0.015454448083522476,-0.08386512555601777
2018-03-21,91.990691475585,0.004117341689625093,-0.08009308524415004
2018-03-22,91.67482448711583,-0.0034336842500308426,-0.08325175512884175
2018-03-23,91.24377146355081,-0.004701978170959955,-0.08756228536449184
2018-03-24,91.11616489792496,-0.001398523576777307,-0.08883835102075033
2018-03-25,92.63483442996619,0.016667399618306402,-0.07365165570033816
2018-03-26,92.49282457151664,-0.0015330070952619729,-0.0750717542848337
2018-03-27,92.50226407053546,0.00010205655479292025,-0.07497735929464533
2018-03-28,92.0838637767211,-0.004523135709363029,-0.07916136223278902
2018-03-29,93.1234752736498,0.011289833574419648,-0.06876524726350197
2018-03-30,94.97648087755782,0.01989837254744675,-0.05023519122442177
2018-03-31,95.43295023854608,0.004806130494313883,-0.04567049761453923
2018-04-01,95.54057274769818,0.0011277290378542575,-0.044594272523018175
2018-04-02,95.60437744900997,0.0006678283317423478,-0.04395622550990019
2018-04-03,93.3535571003516,-0.02354306788785746,-0.06646442899648408
2018-04-04,94.07718800505558,0.007751508642848174,-0.05922811994944421
2018-04-05,94.23163115287313,0.0016416641599584357,-0.05768368847126859
2018-04-06,94.66353434347027,0.004583420506607252,-0.05336465656529721
2018-04-07,94.01843814533608,-0.006814621940837048,-0.05981561854663919
2018-04-08,93.68518332382311,-0.0035445687897709163,-0.06314816676176882
2018-04-09,93.32821941355064,-0.00381024936503173,-0.0667178058644936
2018-04-10,94.30968041952966,0.010516229840730388,-0.05690319580470349
2018-04-11,93.9807661321976,-0.003487598366030933,-0.06019233867802398
2018-04-12,95.96626048868734,0.021126603221097977,-0.04033739511312662
2018-04-13,96.40853291821378,0.004608624190150374,-0.03591467081786226
2018-04-14,95.20758854089532,-0.012456826599957317,-0.04792411459104684
2018-04-15,95.11376499149368,-0.0009854629325195686,-0.04886235008506312
2018-04-16,94.52246637679525,-0.006216751221564156,-0.054775336232047445
2018-04-17,92.47663868449438,-0.021643824698200243,-0.07523361315505628
2018-04-18,93.98351863825224,0.016294709401137895,-0.06016481361747772
2018-04-19,94.67255179606452,0.00733142542220004,-0.0532744820393547
2018-04-20,95.20575453582198,0.0056320731789931255,-0.04794245464178015
2018-04-21,95.39179006500093,0.0019540366029970426,-0.046082099349990635
2018-04-22,94.1020763042319,-0.013520175686924377,-0.058979236957680925
2018-04-23,93.67521315743838,-0.004536171395554367,-0.06324786842561625
2018-04-24,94.49185565648285,0.008717807747840128,-0.05508144343517141
2018-04-25,93.52688590000568,-0.010212200297825024,-0.06473114099994315
2018-04-26,91.18705896611444,-0.025017693162508133,-0.08812941033885568
2018-04-27,91.0073237945735,-0.001971060077809264,-0.08992676205426509
2018-04-28,90.90561623551476,-0.0011175755402753884,-0.09094383764485248
2018-04-29,91.05612267946712,0.0016556341641470915,-0.08943877320532878
2018-04-30,91.74680034605234,0.007585186435145362,-0.08253199653947663
2018-05-01,92.35930731769874,0.006676058122312086,-0.07640692682301264
2018-05-02,92.6260131095647,0.0028876980524392163,-0.07373986890435302
2018-05-03,93.76117397375573,0.012255313880867093,-0.06238826026244271
2018-05-04,92.36509842715071,-0.014889697808133148,-0.07634901572849284
2018-05-05,92.8588654462664,0.0053458181447739025,-0.07141134553733597
2018-05-06,93.46851952168058,0.006565383633369425,-0.06531480478319429
2018-05-07,92.33795956018878,-0.012095622860802393,-0.07662040439811224
2018-05-08,90.97794089316973,-0.014728706086823891,-0.09022059106830271
2018-05-09,90.32659148851545,-0.007159421264756016,-0.09673408511484549
2018-05-10,89.75614162965398,-0.006315414425152922,-0.10243858370346015
2018-05-11,90.45930871286949,0.00783419463502431,-0.0954069128713051
2018-05-12,89.93053896998391,-0.005845387836910952,-0.1006946103001608
2018-05-13,89.18739929372316,-0.008263485182812039,-0.10812600706276843
2018-05-14,88.66865529055036,-0.0058163373669455915,-0.11331344709449631
2018-05-15,89.68713213547737,0.011486323341542117,-0.10312867864522635
2018-05-16,89.72573650353038,0.0004304337437695213,-0.10274263496469616
2018-05-17,89.59181992178983,-0.0014925102535691226,-0.10408180078210172
2018-05-18,89.52014153946605,-0.0008000549870105176,-0.10479858460533953
2018-05-19,90.70365182199228,0.013220603343265226,-0.09296348178007718
2018-05-20,90.05133680309186,-0.0071917172660324186,-0.09948663196908136
2018-05-21,91.26298500587987,0.013455082909401039,-0.08737014994120129
2018-05-22,91.48246910710431,0.0024049629892150363,-0.08517530892895697
2018-05-23,91.36315823627903,-0.0013041938197534773,-0.0863684176372097
2018-05-24,93.6754688630095,0.025309004979342815,-0.06324531136990508
2018-05-25,92.71469626209648,-0.010256394897985964,-0.07285303737903515
2018-05-26,92.41459199327028,-0.0032368575956700607,-0.07585408006729721
2018-05-27,91.30337006959725,-0.012024312391640002,-0.08696629930402755
2018-05-28,92.20039095834895,0.009824619705361694,-0.07799609041651057
2018-05-29,93.78548987648847,0.017191889336516785,-0.062145101235115296
2018-05-30,95.37977078455083,0.016999227814046388,-0.046202292154491675
2018-05-31,96.57578423105721,0.012539487531460048,-0.03424215768942784
2018-06-01,96.41390344975149,-0.0016762046779596562,-0.035860965502485076
2018-06-02,96.09068453739043,-0.0033524097748984655,-0.03909315462609575
2018-06-03,94.51367326858015,-0.016411697724940652,-0.05486326731419855
2018-06-04,96.46620623176393,0.020658735351817926,-0.03533793768236071
2018-06-05,96.94755145368192,0.004989780781484677,-0.03052448546318076
2018-06-06,96.49969554563974,-0.004619569048694831,-0.03500304454360259
2018-06-07,97.81021630884874,0.013580568889869676,-0.02189783691151259
2018-06-08,96.88809629572272,-0.009427645167600009,-0.031119037042772857
2018-06-09,97.31113107268872,0.0043662203422267405,-0.02688868927311272
2018-06-10,97.17233704887113,-0.0014262913429083468,-0.02827662951128873
2018-06-11,97.82210625300436,0.00668677139880301,-0.021778937469956294
2018-06-12,97.78926390982883,-0.0003357353918612147,-0.022107360901711726
2018-06-13,96.3997489844217,-0.014209278911112245,-0.03600251015578293
2018-06-14,96.50152434266248,0.001055763726700378,-0.034984756573375186
2018-06-15,97.54264468515859,0.010788641418753617,-0.02457355314841403
2018-06-16,97.54340902361221,7.835941460147522e-06,-0.024565909763877847
2018-06-17,98.32874575977482,0.00805115121589086,-0.01671254240225184
2018-06-18,97.33018835369083,-0.010155294856740531,-0.026698116463091726
2018-06-19,97.33382773064423,3.739206730147859e-05,-0.02666172269355771
2018-06-20,96.75516794844764,-0.005945104550885774,-0.0324483205155236
2018-06-21,97.50693706521821,0.007769808401047098,-0.024930629347817868
2018-06-22,97.56689560413345,0.0006149156226199577,-0.024331043958665477
2018-06-23,98.26944913619765,0.007200736763366126,-0.017305508638023492
2018-06-24,99.36781701492083,0.01117710426157866,-0.00632182985079166
2018-06-25,100.08487364019314,0.007216185751213884,0.0008487364019313937
2018-06-26,100.38824934213606,0.003031184342936442,0.0038824934213606
2018-06-27,99.41627800590051,-0.009682122585114052,-0.005837219940994953
2018-06-28,99.4433330417761,0.0002721388933309876,-0.005566669582238948
2018-06-29,98.94304317779829,-0.005030904020158329,-0.010569568222017156
2018-06-30,98.63229874151052,-0.0031406395670422658,-0.013677012584894732
2018-07-01,98.29247678867601,-0.003445341507502509,-0.017075232113239913
2018-07-02,97.35877141357348,-0.009499255747822446,-0.02641228586426525
2018-07-03,95.48233824221293,-0.019273385891339898,-0.045176617577870726
2018-07-04,94.87302433833943,-0.006381430483277668,-0.0512697566166056
2018-07-05,95.0849511801303,0.0022337945192415906,-0.04915048819869694
2018-07-06,93.83156318001788,-0.013181770454274901,-0.06168436819982115
2018-07-07,93.87442753659481,0.0004568223647162434,-0.06125572463405193
2018-07-08,95.68645596983637,0.019302684243109648,-0.043135440301636296
2018-07-09,96.69408846691528,0.010530565552522393,-0.033059115330847266
2018-07-10,98.31230417427483,0.016735415091205293,-0.016876958257251662
2018-07-11,98.72632469360761,0.004211278769327262,-0.012736753063923856
2018-07-12,99.90858212968706,0.01197509822986446,-0.0009141787031293758
2018-07-13,99.21525180699659,-0.006939647304677874,-0.00784748193003415
2018-07-14,98.60573256411895,-0.006143402670219842,-0.01394267435881047
2018-07-15,95.93436501766801,-0.02709140206137473,-0.04065634982331989
2018-07-16,97.1010664558816,0.01216145474042299,-0.028989335441184094
2018-07-17,98.62586778709914,0.015703239798198862,-0.013741322129008582
2018-07-18,98.10987968881075,-0.005231772453472697,-0.018901203111892473
2018-07-19,97.89016093910338,-0.00223951706397235,-0.021098390608966122
2018-07-20,97.1815711510341,-0.0072386211369096145,-0.028184288489658926
2018-07-21,97.58259435577047,0.004126535514774916,-0.02417405644229531
2018-07-22,98.7096074965365,0.011549325453032408,-0.012903925034635
2018-07-23,97.01893700380784,-0.017127719738810412,-0.02981062996192163
2018-07-24,97.44527559502211,0.0043943853064225226,-0.025547244049778928
2018-07-25,97.20490560725527,-0.0024667177171914544,-0.027950943927447347
2018-07-26,97.34429199061259,0.0014339439196668934,-0.02655708009387414
2018-07-27,97.82029973941899,0.00488994001674291,-0.02179700260581019
2018-07-28,97.66554563961634,-0.0015820243877282115,-0.023344543603836643
2018-07-29,97.59367663771854,-0.0007358685340578061,-0.024063233622814484
2018-07-30,97.41422610127822,-0.001838751675546389,-0.025857738987217882
2018-07-31,98.38867638781598,0.010003162017882814,-0.016113236121840235
2018-08-01,98.83020537274392,0.004487599601274966,-0.011697946272560822
2018-08-02,99.07785759772004,0.0025058353773736077,-0.009221424022799574
2018-08-03,97.84834921863977,-0.012409517210922828,-0.02151650781360226
2018-08-04,97.50726969419513,-0.003485797432131542,-0.02492730305804869
2018-08-05,98.41278963693387,0.009286691603391743,-0.01587210363066127
2018-08-06,98.47941172303373,0.000676965731239229,-0.015205882769662615
2018-08-07,99.15845825793032,0.006895314695891383,-0.008415417420696847
2018-08-08,100.93985166155697,0.017965118003276336,0.009398516615569674
2018-08-09,102.01850104266275,0.010686060692088167,0.02018501042662746
2018-08-10,102.14414533269307,0.0012315833769974234,0.021441453326930704
2018-08-11,101.65284305565383,-0.004809891701957271,0.0165284305565383
