,Close,Returns,Cumulative_Returns
2018-06-20,132.80876580275847,0.012080873685621748,0.32808765802758466
2018-06-21,131.35561746256255,-0.01094165984761934,0.31355617462562546
2018-06-22,132.31478911654327,0.007302098475187655,0.32314789116543263
2018-06-23,131.09729123685457,-0.009201525300518723,0.31097291236854585
2018-06-24,131.27567869861392,0.001360725763868383,0.3127567869861392
2018-06-25,132.24421964747737,0.00737791614155018,0.3224421964747737
2018-06-26,131.41174831931392,-0.006294954368384278,0.31411748319313926
2018-06-27,131.67520874333013,0.0020048468069691406,0.3167520874333014
2018-06-28,131.1681389218446,-0.0038509133672532886,0.3116813892184458
2018-06-29,132.13241973608268,0.007351486589381768,0.32132419736082696
2018-06-30,132.4829897307767,0.002653171684846372,0.324829897307767
2018-07-01,132.59759768420716,0.0008650767442926739,0.3259759768420716
2018-07-02,134.7037115741735,0.015883499601419777,0.3470371157417349
2018-07-03,135.6362736433996,0.006923061423683021,0.35636273643399585
2018-07-04,134.74059697925125,-0.006603518661262891,0.3474059697925125
2018-07-05,134.66532562582046,-0.0005586390079776186,0.34665325625820453
2018-07-06,134.60351587743463,-0.00045898785079660054,0.34603515877434643
2018-07-07,134.75200990088913,0.0011031957262521116,0.34752009900889136
2018-07-08,138.1942624942224,0.02554509276607495,0.381942624942224
2018-07-09,138.7482168110485,0.004008518927109969,0.38748216811048497
2018-07-10,135.96506276406112,-0.02005902570104776,0.3596506276406113
2018-07-11,135.2678353203127,-0.005127989717169651,0.352678353203127
2018-07-12,132.69453777781928,-0.019023720874958086,0.32694537777819277
2018-07-13,132.29672186636634,-0.002997982570458398,0.3229672186636634
2018-07-14,129.70726459568323,-0.019573102297264285,0.29707264595683225
2018-07-15,128.61566061656245,-0.00841590471068428,0.28615660616562444
2018-07-16,126.6983592732702,-0.0149072152963412,0.266983592732702
2018-07-17,127.22309342351825,0.004141601779674775,0.2722309342351825
2018-07-18,127.26194654536656,0.0003053936262887864,0.27261946545366555
2018-07-19,127.68568085915182,0.003329623074987311,0.2768568085915182
2018-07-20,127.59048941106815,-0.0007455138856852641,0.2759048941106814
2018-07-21,125.84977523455814,-0.013642977502044178,0.25849775234558137
2018-07-22,126.533795656117,0.005435213692547353,0.26533795656117
2018-07-23,129.00401949195685,0.019522245602694527,0.29004019491956856
2018-07-24,129.57062137247357,0.004392125786065467,0.2957062137247357
2018-07-25,129.05761940897133,-0.00395924599317566,0.29057619408971336
2018-07-26,127.25330719375141,-0.013980671761054449,0.2725330719375141
2018-07-27,126.13593793408337,-0.008780669707599652,0.26135937934083375
2018-07-28,126.74522453549413,0.004830396565720588,0.2674522453549413
2018-07-29,128.1433739554525,0.011031180267993747,0.281433739554525
2018-07-30,128.51609968543642,0.002908661747219758,0.285160996854364
2018-07-31,129.58263846195172,0.008298872897059831,0.29582638461951727
2018-08-01,130.53854139392203,0.007376782440272429,0.30538541393922025
2018-08-02,131.23892556251397,0.0053653439138591765,0.31238925562513975
2018-08-03,130.414123568649,-0.00628473595261256,0.3041412356864899
2018-08-04,130.6800686295418,0.0020392351197515246,0.306800686295418
2018-08-05,129.61061195377968,-0.008183778038821383,0.29610611953779675
2018-08-06,129.67208490995193,0.0004742895295810179,0.29672084909951946
2018-08-07,130.1400241743661,0.003608635310669119,0.30140024174366076
2018-08-08,132.36383583438698,0.017087838073868548,0.3236383583438698
2018-08-09,130.66993350471483,-0.012797319743676322,0.3066993350471483
2018-08-10,131.3383201860027,0.005115076309913054,0.3133832018600271
2018-08-11,133.32315293947735,0.015112365916235947,0.3332315293947734
2018-08-12,134.37486965278626,0.007888477658387964,0.34374869652786266
2018-08-13,135.53445146675708,0.008629454428250414,0.35534451466757067
2018-08-14,136.3716408637417,0.006176949018678122,0.36371640863741717
2018-08-15,138.18311240360745,0.013283344897754169,0.38183112403607455
2018-08-16,136.72185615792114,-0.01057478168112368,0.3672185615792114
2018-08-17,134.86800805206641,-0.013559266659702465,0.348680080520664
2018-08-18,134.89992572540933,0.00023665859534744037,0.3489992572540932
2018-08-19,132.02498963060302,-0.0213116210357171,0.32024989630603007
2018-08-20,133.68935712284767,0.012606458041780113,0.33689357122847663
2018-08-21,135.36143022714327,0.012507151954954413,0.35361430227143287
2018-08-22,134.81544914695175,-0.004033505550845262,0.3481544914695176
2018-08-23,134.35603773650314,-0.0034077059666050968,0.34356037736503153
2018-08-24,134.29914134680928,-0.0004234747515067135,0.3429914134680927
2018-08-25,134.40929437607676,0.0008202065043961975,0.3440929437607676
2018-08-26,134.620550731809,0.001571739191942854,0.3462055073180901
2018-08-27,135.41243203366992,0.005882321068783032,0.35412432033669905
2018-08-28,135.2192982203402,-0.0014262635300847813,0.352192982203402
2018-08-29,136.53524337563024,0.009731933034777939,0.36535243375630233
2018-08-30,137.18507983146915,0.0047594777712530335,0.3718507983146915
2018-08-31,136.39357206765038,-0.0057696344587263556,0.3639357206765037
2018-09-01,138.25549799801638,0.013651126678040975,0.38255497998016375
2018-09-02,136.41910968715928,-0.01328256986122487,0.3641910968715929
2018-09-03,136.33430364150684,-0.0006216581082147649,0.36334303641506827
2018-09-04,137.69344403814407,0.00996917401075468,0.3769344403814405
2018-09-05,136.73912781028844,-0.006930731049121446,0.3673912781028843
2018-09-06,137.2034332401084,0.003395556467671515,0.3720343324010842
2018-09-07,137.99007485131614,0.00573339596999048,0.37990074851316136
2018-09-08,136.84403434423078,-0.00830523867981239,0.3684403434423078
2018-09-09,136.78590611904087,-0.00042477719594035074,0.3678590611904087
2018-09-10,136.6128667086139,-0.0012650383020921016,0.366128667086139
2018-09-11,135.90010567252187,-0.005217378518322929,0.35900105672521865
2018-09-12,139.06885426039847,0.023316748520507746,0.3906885426039848
2018-09-13,138.04933165415167,-0.007331063534454758,0.38049331654151675
2018-09-14,139.47804600819876,0.010349302940678833,0.3947804600819875
2018-09-15,138.97201823895506,-0.0036280101688114194,0.38972018238955064
2018-09-16,137.50358960181802,-0.010566361888852818,0.3750358960181801
2018-09-17,137.68621395365872,0.001328142431550689,0.3768621395365872
2018-09-18,138.62123192383163,0.006790933843875008,0.3862123192383162
2018-09-19,139.93884000634165,0.009505095750656788,0.39938840006341647
2018-09-20,142.16703733201803,0.015922651106550695,0.4216703733201803
2018-09-21,146.39685683574956,0.029752462899351,0.46396856835749567
2018-09-22,146.80752081302558,0.0028051420375559714,0.4680752081302557
2018-09-23,145.87809388817124,-0.006330921738253879,0.45878093888171234
2018-09-24,146.58250175197497,0.004828743267948912,0.4658250175197498
2018-09-25,146.236254899807,-0.0023621295040649162,0.46236254899807006
2018-09-26,147.63422396621354,0.009559661298522298,0.4763422396621353
2018-09-27,145.76345579089707,-0.012671642963657217,0.4576345579089707
2018-09-28,149.25935110132676,0.023983345424004373,0.49259351101326754
2018-09-29,150.58186073803435,0.008860480947755128,0.5058186073803435
2018-09-30,148.09123071135502,-0.016540040177961648,0.4809123071135504
2018-10-01,147.08564845303098,-0.006790289023149722,0.4708564845303098
2018-10-02,148.33011224320416,0.008460810441139388,0.4833011224320416
2018-10-03,150.11948373576251,0.012063440561714546,0.5011948373576252
2018-10-04,148.2546430229905,-0.012422376272319633,0.48254643022990495
2018-10-05,149.35621334511842,0.007430258504329489,0.49356213345118416
2018-10-06,146.49254711435444,-0.019173398726619235,0.46492547114354443
2018-10-07,146.40562449367357,-0.0005933586547104599,0.4640562449367356
2018-10-08,148.07764530486506,0.011420468421032065,0.48077645304865047
2018-10-09,147.30539709183407,-0.005215157301029804,0.4730539709183408
2018-10-10,145.12981083435096,-0.014769222991380136,0.4512981083435097
2018-10-11,145.38555103499584,0.001762147963775593,0.4538555103499584
2018-10-12,144.54999284383575,-0.005747188666354779,0.4454999284383576
2018-10-13,145.50338441478485,0.006595583660658355,0.45503384414784853
2018-10-14,144.25885550811336,-0.008553264322180605,0.4425885550811335
2018-10-15,143.18753603051871,-0.007426368896531003,0.43187536030518725
2018-10-16,140.33666886494558,-0.019910023208762437,0.4033666886494558
2018-10-17,140.61726461200686,0.0019994471105148283,0.40617264612006876
2018-10-18,140.4331896685603,-0.0013090493827659874,0.4043318966856029
2018-10-19,138.80643312680837,-0.01158384670740071,0.3880643312680836
2018-10-20,139.11708013877217,0.00223798713767092,0.39117080138772153
2018-10-21,140.58764547604244,0.010570703006441392,0.40587645476042433
2018-10-22,140.3267598736314,-0.0018556794341894984,0.4032675987363141
2018-10-23,140.7451678933306,0.0029816694982197378,0.407451678933306
2018-10-24,141.1720638207986,0.0030331124958516416,0.4117206382079859
2018-10-25,139.51423816770685,-0.011743298271789604,0.3951423816770685
2018-10-26,142.42532247918246,0.020865858207075958,0.4242532247918245
2018-10-27,141.79744068698184,-0.004408498301222839,0.41797440686981857
2018-10-28,142.77033590135846,0.0068611620186027076,0.4277033590135846
2018-10-29,143.91137823723338,0.007992152772290496,0.43911378237233367
2018-10-30,143.75365837932023,-0.001095951271157517,0.43753658379320237
2018-10-31,144.66907452422097,0.006367950250596346,0.44669074524220975
2018-11-01,145.06809963978264,0.0027581922181638915,0.45068099639782644
2018-11-02,143.05507701412674,-0.01387639757227406,0.4305507701412674
2018-11-03,142.62266056856075,-0.0030227270125008825,0.42622660568560744
2018-11-04,141.79181097245723,-0.005825509023540619,0.41791810972457233
2018-11-05,141.17963185954875,-0.004317450413461271,0.4117963185954876
2018-11-06,139.38099886320006,-0.012740031778366379,0.39380998863200056
2018-11-07,140.9928477287915,0.011564337167460302,0.40992847728791504
2018-11-08,143.29384064725568,0.01631992654613413,0.43293840647255677
2018-11-09,144.73824682540243,0.010080029759984087,0.4473824682540244
2018-11-10,146.62061002388504,0.01300529224147143,0.46620610023885023
2018-11-11,146.15929050651602,-0.003146348370081562,0.46159290506516015
2018-11-12,145.27318981785317,-0.006062568349860365,0.45273189817853154
2018-11-13,144.18569353638654,-0.007485870468117116,0.4418569353638653
2018-11-14,145.15759872043793,0.006740649229572226,0.4515759872043792
2018-11-15,145.53074527557942,0.0025706305314414962,0.4553074527557941
2018-11-16,145.46202316675834,-0.0004722171159842571,0.45462023166758336
2018-11-17,147.38961104910973,0.01325148544195343,0.47389611049109726
2018-11-18,148.0306694187899,0.0043494135381534306,0.48030669418789884
2018-11-19,146.833608104662,-0.008086576375205849,0.46833608104661995
2018-11-20,145.87785518537024,-0.006509088291356949,0.4587785518537024
2018-11-21,146.91649573938577,0.007119932992541455,0.46916495739385766
2018-11-22,148.49104809019366,0.01071732852654597,0.48491048090193667
2018-11-23,149.35479116360403,0.005816802322559695,0.4935479116360404
2018-11-24,152.23269182894336,0.019268887478720815,0.5223269182894337
2018-11-25,154.76737705648108,0.016650071657314188,0.5476737705648109
2018-11-26,155.49638686307568,0.0047103583485076286,0.554963868630757
2018-11-27,154.23907315270833,-0.008085806594815023,0.5423907315270833
2018-11-28,152.26483227814282,-0.012799875117317677,0.5226483227814283
2018-11-29,151.72066556350347,-0.0035738174501471487,0.5172066556350348
2018-11-30,152.90896221718893,0.00783213446416157,0.5290896221718893
2018-12-01,155.74794199820056,0.018566470793119377,0.5574794199820057
2018-12-02,156.44483154582736,0.0044744703441079985,0.5644483154582736
2018-12-03,158.32017140196385,0.011987227942312367,0.5832017140196384
2018-12-04,157.97929622079005,-0.0021530748618780234,0.5797929622079006
2018-12-05,159.01053629077114,0.0065276912522754995,0.5901053629077115
2018-12-06,160.36746356179674,0.008533568294771724,0.6036746356179674
2018-12-07,157.24094867186608,-0.019495942758525283,0.5724094867186607
2018-12-08,156.6380258614332,-0.003834388023765103,0.566380258614332
2018-12-09,158.17260920272292,0.009797003842778698,0.5817260920272291
2018-12-10,158.65419471339536,0.003044683356365649,0.5865419471339535
2018-12-11,156.80346965754092,-0.01166515048150933,0.5680346965754091
2018-12-12,153.03999449637342,-0.024001223757273562,0.5303999449637342
2018-12-13,152.52611566224334,-0.0033578074530200637,0.5252611566224334
2018-12-14,152.46268662020108,-0.0004158569289387905,0.5246268662020108
2018-12-15,151.1607727492263,-0.008539229498283455,0.5116077274922632
2018-12-16,151.42240927755034,0.001730849370279944,0.5142240927755035
2018-12-17,152.23461901325587,0.005363867472328947,0.5223461901325588
2018-12-18,153.3013074580857,0.007006871707262329,0.533013074580857
2018-12-19,149.73564333574942,-0.02325918924932322,0.497356433357494
2018-12-20,147.81261078228124,-0.012842850978081202,0.4781261078228125
2018-12-21,147.40668387594866,-0.002746226483547356,0.47406683875948663
2018-12-22,148.29432731960296,0.006021731310374635,0.4829432731960295
2018-12-23,149.06432190721154,0.005192340135500356,0.4906432190721155
2018-12-24,149.81243094187,0.005018699478766758,0.4981243094186998
2018-12-25,149.2829669316216,-0.003534179419689318,0.49282966931621597
2018-12-26,148.83865090582472,-0.002976334373099608,0.4883865090582471
2018-12-27,147.7992670438253,-0.006983292684217408,0.4779926704382529
2018-12-28,148.97899211475257,0.007981941281058478,0.48978992114752584
2018-12-29,147.6523508938833,-0.008904887877395783,0.4765235089388329
2018-12-30,148.95174532010248,0.008800363951895698,0.4895174532010247
2018-12-31,149.3060318696089,0.002378532381376461,0.4930603186960889
2019-01-01,149.28356955581202,-0.00015044478455153592,0.49283569555812035
2019-01-02,148.3479939002482,-0.0062671039977646665,0.4834799390024822
2019-01-03,146.38157914090323,-0.013255418611641263,0.4638157914090322
2019-01-04,145.47744928250972,-0.006176527563780457,0.4547744928250972
2019-01-05,145.04100694236192,-0.003000068686248863,0.45041006942361905
2019-01-06,141.6484625282178,-0.023390243115812514,0.4164846252821781
2019-01-07,141.41140652372454,-0.0016735515533466427,0.4141140652372455
2019-01-08,142.76097670111292,0.009543573680260056,0.4276097670111292
2019-01-09,143.61357081594426,0.0059721790543387256,0.4361357081594426
2019-01-10,142.94403591043815,-0.004662058757415074,0.4294403591043814
2019-01-11,143.05401176047297,0.0007693629841522772,0.43054011760472966
2019-01-12,142.30131223545257,-0.005261645694219996,0.4230131223545257
2019-01-13,142.55569110475096,0.0017876073333569613,0.4255569110475097
2019-01-14,144.79396916397903,0.015701078237440314,0.4479396916397904
2019-01-15,146.23973521235442,0.00998498802624876,0.46239735212354405
2019-01-16,147.04521534656422,0.005507943056927526,0.4704521534656423
2019-01-17,146.36456523034283,-0.004628849123837181,0.46364565230342825
2019-01-18,147.50611866824107,0.0077993839294483855,0.4750611866824106
2019-01-19,145.06212378616198,-0.01656876951373053,0.4506212378616199
2019-01-20,144.73957310287352,-0.002223534819908905,0.4473957310287353
2019-01-21,145.62785639201033,0.006137114198239499,0.45627856392010324
2019-01-22,146.74980429121737,0.007704212140477511,0.4674980429121738
2019-01-23,147.77688341087355,0.006998844902157408,0.4777688341087356
2019-01-24,148.2569080797497,0.003248306892096945,0.48256908079749716
2019-01-25,148.01120934984417,-0.0016572497908388293,0.48011209349844153
2019-01-26,148.85187745160084,0.005679759698264886,0.48851877451600845
