,Close,Returns,Cumulative_Returns
2018-05-22,251.95841001406376,-0.019401038177118357,1.5195841001406376
2018-05-23,254.28297159847477,0.009225973382993094,1.5428297159847477
2018-05-24,251.27945251701254,-0.011811719292807813,1.5127945251701256
2018-05-25,253.19109643034875,0.007607641190665245,1.5319109643034876
2018-05-26,253.3031918962272,0.00044273067836434106,1.5330319189622719
2018-05-27,250.962823855708,-0.00923939419396645,1.50962823855708
2018-05-28,250.0166028778255,-0.003770363129267805,1.500166028778255
2018-05-29,251.80751794969552,0.007163184569567008,1.5180751794969551
2018-05-30,252.1497103991163,0.0013589445311523428,1.521497103991163
2018-05-31,253.69895095003224,0.006144129804724844,1.5369895095003225
2018-06-01,258.7892696643837,0.020064405845154856,1.5878926966438374
2018-06-02,254.81881700254965,-0.015342416117110513,1.5481881700254965
2018-06-03,259.01622459960197,0.01647212574968624,1.5901622459960194
2018-06-04,259.3642282765,0.0013435593752321293,1.5936422827649999
2018-06-05,257.11091323417736,-0.008687840483231282,1.5711091323417739
2018-06-06,253.76766499613143,-0.013003136257389898,1.5376766499613144
2018-06-07,253.36386889592384,-0.001591203907770335,1.5336386889592384
2018-06-08,255.77500643784802,0.009516501119244593,1.5577500643784803
2018-06-09,255.52550016892232,-0.0009754912037753422,1.5552550016892233
2018-06-10,259.4635440128149,0.015411549302473475,1.5946354401281488
2018-06-11,255.77611120075852,-0.01421175690051559,1.5577611120075852
2018-06-12,255.821923393433,0.00017911052153945438,1.55821923393433
2018-06-13,252.69477297250012,-0.01222393444413119,1.5269477297250011
2018-06-14,253.68946016464668,0.003936318826249679,1.5368946016464666
2018-06-15,256.01550683490217,0.009168873900973004,1.560155068349022
2018-06-16,255.01509604829252,-0.003907617936810533,1.550150960482925
2018-06-17,248.45046210932637,-0.025742138566271344,1.4845046210932638
2018-06-18,249.01928483803303,0.0022894814679649453,1.4901928483803304
2018-06-19,250.1815538416232,0.004667385517335093,1.5018155384162322
2018-06-20,251.2680792078391,0.004342947549616974,1.512680792078391
2018-06-21,254.44858580818553,0.012657821918221542,1.5444858580818552
2018-06-22,251.79963944281445,-0.010410536796490488,1.5179963944281445
2018-06-23,253.5879610356035,0.007102161054504494,1.535879610356035
2018-06-24,256.68809291000343,0.01222507512477975,1.5668809291000345
2018-06-25,252.19967678775603,-0.017485875840065168,1.5219967678775603
2018-06-26,253.08149756260616,0.003496518259189772,1.5308149756260616
2018-06-27,251.8814361451521,-0.004741798310076715,1.518814361451521
2018-06-28,251.75166009620332,-0.000515226731016459,1.5175166009620331
2018-06-29,252.70246691330405,0.0037767648353833638,1.5270246691330405
2018-06-30,251.54703905235684,-0.004572285641135523,1.5154703905235682
2018-07-01,249.92277949830392,-0.006457080791616118,1.4992277949830393
2018-07-02,250.08311100320535,0.000641524174880246,1.5008311100320535
2018-07-03,247.4391174683422,-0.010572459388628025,1.4743911746834222
2018-07-04,244.8265930874197,-0.010558251288851855,1.448265930874197
2018-07-05,246.56332752835448,0.007093732829565033,1.4656332752835448
2018-07-06,243.80479172707857,-0.01118794035158656,1.4380479172707856
2018-07-07,245.50243496968983,0.006963125009092119,1.4550243496968984
2018-07-08,246.71175858809497,0.004925912928539512,1.4671175858809495
2018-07-09,242.52800398524045,-0.016958067287905967,1.4252800398524044
2018-07-10,240.95747835941683,-0.0064756465233565515,1.4095747835941683
2018-07-11,243.90706150936032,0.012241094030473725,1.4390706150936032
2018-07-12,241.58710161226762,-0.009511655311396817,1.4158710161226762
2018-07-13,240.5376369456742,-0.004344042623093876,1.405376369456742
2018-07-14,241.7212285906361,0.004920608932518965,1.417212285906361
2018-07-15,243.68736612291363,0.008133905092825956,1.4368736612291362
2018-07-16,243.14750384657376,-0.002215388860444957,1.4314750384657375
2018-07-17,241.76761697410618,-0.005675101946916416,1.4176761697410618
2018-07-18,245.27897697838475,0.014523698616985077,1.4527897697838474
2018-07-19,249.61771597752156,0.01768899663797579,1.4961771597752156
2018-07-20,252.1360044013384,0.010088580507817954,1.521360044013384
2018-07-21,252.4267629583517,0.0011531814256502406,1.524267629583517
2018-07-22,250.46221198999902,-0.007782657216409264,1.5046221198999903
2018-07-23,248.45740122358723,-0.008004444065565653,1.4845740122358722
2018-07-24,249.83016341092426,0.005525141052657575,1.4983016341092426
2018-07-25,250.95039741890216,0.004483982208886838,1.5095039741890215
2018-07-26,254.54299977734465,0.014315985929464294,1.5454299977734465
2018-07-27,256.2750378548739,0.006804500925361393,1.5627503785487389
2018-07-28,252.49990075390622,-0.014730803017598182,1.524999007539062
2018-07-29,255.23181741486582,0.010819476177229186,1.5523181741486582
2018-07-30,252.7610186820935,-0.00968060627314413,1.5276101868209349
2018-07-31,251.86631728926477,-0.003539712719523516,1.5186631728926479
2018-08-01,252.57204722978787,0.002802002062516945,1.5257204722978788
2018-08-02,257.6883170788035,0.020256674897839645,1.5768831707880349
2018-08-03,265.7795203634187,0.03139918556005361,1.6577952036341874
2018-08-04,267.4717998560342,0.006367230591361827,1.6747179985603418
2018-08-05,267.06204210262416,-0.0015319661872038788,1.6706204210262419
2018-08-06,268.569622415241,0.005645056484805503,1.6856962241524096
2018-08-07,271.03416612758326,0.00917655425873836,1.7103416612758329
2018-08-08,270.2463575524515,-0.002906676255571917,1.702463575524515
2018-08-09,275.17892475943825,0.018252113559123224,1.7517892475943824
2018-08-10,275.89458467819486,0.0026007075919140207,1.7589458467819488
2018-08-11,277.35059928201144,0.005277430890913943,1.7735059928201147
2018-08-12,279.28074936563337,0.0069592425205446135,1.7928074936563339
2018-08-13,280.5419438357923,0.004515866106144557,1.8054194383579234
2018-08-14,282.97968640658627,0.008689405004696124,1.8297968640658628
2018-08-15,281.3178791808831,-0.005872531865469234,1.8131787918088311
2018-08-16,279.83167189100675,-0.0052830175394603055,1.7983167189100673
2018-08-17,276.8370414090696,-0.01070154232971695,1.7683704140906964
2018-08-18,278.1367947252978,0.004695012306202264,1.7813679472529782
2018-08-19,280.38674478752927,0.008089365035121142,1.8038674478752927
2018-08-20,281.7543952488894,0.0048777286615188575,1.817543952488894
2018-08-21,286.55687759653085,0.017044924333475372,1.8655687759653086
2018-08-22,286.6268088829836,0.00024403981170953443,1.8662680888298362
2018-08-23,288.6295897927446,0.006987416555925127,1.8862958979274458
2018-08-24,285.5652069091177,-0.010617008761393144,1.8556520690911769
2018-08-25,284.5454544048748,-0.00357099702474401,1.845454544048748
2018-08-26,286.6099391140193,0.007255377575657775,1.8660993911401929
2018-08-27,289.1295331383703,0.00879102110743144,1.8912953313837026
2018-08-28,288.3663267349492,-0.0026396694766418227,1.8836632673494922
2018-08-29,288.2463685004169,-0.00041599251858066833,1.882463685004169
2018-08-30,283.95762645773834,-0.014878737466808095,1.8395762645773837
2018-08-31,283.02900210130423,-0.003270292008066094,1.8302900210130422
2018-09-01,285.63395338452267,0.009203831635197862,1.8563395338452269
2018-09-02,287.36262439810935,0.006052050161065663,1.8736262439810933
2018-09-03,288.88755934185156,0.005306657213812097,1.8888755934185153
2018-09-04,289.11801559974555,0.0007977368718096008,1.8911801559974557
2018-09-05,289.2251718684899,0.0003706315862817645,1.892251718684899
2018-09-06,287.4021244695244,-0.00630321139473447,1.874021244695244
2018-09-07,289.4967928329242,0.007288284202025348,1.8949679283292418
2018-09-08,290.80234504347567,0.004509729443893898,1.9080234504347566
2018-09-09,292.3203880950076,0.005220188479927993,1.9232038809500764
2018-09-10,290.87037711783535,-0.004960348426675804,1.9087037711783532
2018-09-11,284.694201559301,-0.021233429198712444,1.8469420155930099
2018-09-12,287.9031399723822,0.011271527117536958,1.879031399723822
2018-09-13,286.6109228431618,-0.0044883745600840415,1.8661092284316183
2018-09-14,284.22409654062363,-0.008327757640431206,1.8422409654062362
2018-09-15,286.28039794167313,0.007234789119139937,1.8628039794167313
2018-09-16,285.2440267155135,-0.0036201263991912963,1.852440267155135
2018-09-17,288.3530051460055,0.010899363840466218,1.8835300514600553
2018-09-18,290.21866624508334,0.0064700594957669754,1.9021866624508337
2018-09-19,292.28957761760984,0.007135693232004776,1.9228957761760985
2018-09-20,288.3847183121835,-0.013359557112005344,1.8838471831218349
2018-09-21,291.96629497603516,0.012419439853864005,1.9196629497603515
2018-09-22,292.81664836117665,0.0029125053123385605,1.9281664836117667
2018-09-23,291.8231884133802,-0.0033927713924620313,1.9182318841338022
2018-09-24,292.3291761671195,0.0017338846734225109,1.9232917616711949
2018-09-25,287.22442109684783,-0.0174623523289832,1.8722442109684785
2018-09-26,288.4843390952483,0.004386528114806708,1.8848433909524829
2018-09-27,285.60130880476305,-0.009993715081820715,1.8560130880476304
2018-09-28,281.8237451572222,-0.013226702858435345,1.8182374515722222
2018-09-29,277.6179226074251,-0.014923591862178912,1.7761792260742508
2018-09-30,280.79023033594865,0.011426883749899253,1.8079023033594863
2018-10-01,279.1075572724796,-0.0059926339369278875,1.7910755727247962
2018-10-02,283.4720394860205,0.015637277099164994,1.8347203948602049
2018-10-03,282.038233762956,-0.005058014630522978,1.8203823376295598
2018-10-04,277.30744300547843,-0.016773579575929468,1.7730744300547845
2018-10-05,274.29442986342724,-0.010865244399486591,1.7429442986342725
2018-10-06,277.7664806296703,0.012658116200069387,1.7776648062967029
2018-10-07,277.4167776916387,-0.0012589817793666753,1.774167776916387
2018-10-08,275.97896177452935,-0.005182872964906009,1.7597896177452936
2018-10-09,276.50337210142027,0.0019001822585278769,1.7650337210142024
2018-10-10,277.9737692991767,0.00531782736167545,1.779737692991767
2018-10-11,281.1632370366349,0.011473988159024607,1.811632370366349
2018-10-12,285.32023333096356,0.01478499229892926,1.8532023333096355
2018-10-13,284.37933666134575,-0.0032976864578908582,1.8437933666134576
2018-10-14,280.6936448488509,-0.012960476860820386,1.8069364484885093
2018-10-15,279.6172825113685,-0.0038346516112327603,1.7961728251136848
2018-10-16,280.42895697553575,0.0029028050658288615,1.8042895697553578
2018-10-17,277.8104265580974,-0.00933758926210611,1.778104265580974
2018-10-18,275.23470464659016,-0.009271509148950429,1.7523470464659017
2018-10-19,276.2634986183788,0.0037378788154988542,1.7626349861837878
2018-10-20,276.2119689793557,-0.00018652351570451153,1.7621196897935567
2018-10-21,276.38542179684185,0.0006279699541158651,1.7638542179684187
2018-10-22,274.3719668932608,-0.007284953347000695,1.7437196689326075
2018-10-23,273.8221235120262,-0.0020040071420576733,1.7382212351202622
2018-10-24,271.3735153272424,-0.008942331442683044,1.7137351532724239
2018-10-25,273.87069010349717,0.009201984111247868,1.7387069010349716
2018-10-26,276.78809580782803,0.010652493347237526,1.7678809580782802
2018-10-27,271.7611040076463,-0.018161878622380938,1.7176110400764628
2018-10-28,269.31658336331867,-0.0089951086019241,1.693165833633187
2018-10-29,265.3669768794866,-0.01466529255090079,1.6536697687948658
2018-10-30,263.72163810882176,-0.006200239344068982,1.6372163810882174
2018-10-31,263.58071061951847,-0.0005343796979036087,1.6358071061951849
2018-11-01,259.8387996611611,-0.014196452196985301,1.5983879966116108
2018-11-02,257.52140182807597,-0.00891859813125313,1.57521401828076
2018-11-03,255.01325315028382,-0.009739573720814984,1.5501325315028383
2018-11-04,255.6183162856469,0.0023726732939894396,1.556183162856469
2018-11-05,255.8722586073041,0.0009934433703625042,1.5587225860730411
2018-11-06,254.10229410594516,-0.0069173755333725336,1.5410229410594516
2018-11-07,254.62783068674128,0.00206820872139398,1.5462783068674129
2018-11-08,253.31221939576633,-0.005166800845872654,1.5331221939576634
2018-11-09,252.7000774725161,-0.002416551103260533,1.527000774725161
2018-11-10,257.0047022244077,0.01703452090298537,1.570047022244077
2018-11-11,260.52685156966294,0.01370461051790348,1.6052685156966295
2018-11-12,257.2192515449763,-0.012695812369275977,1.5721925154497631
2018-11-13,259.43064883553467,0.008597324178791745,1.5943064883553468
2018-11-14,261.61348937613207,0.00841396554491592,1.6161348937613207
2018-11-15,258.68796176601404,-0.011182632887526182,1.5868796176601405
2018-11-16,260.8836473525691,0.008487776437548606,1.6088364735256908
2018-11-17,264.97412532932884,0.015679319184125528,1.6497412532932887
2018-11-18,262.07916428515176,-0.01092544806244414,1.6207916428515174
2018-11-19,259.75320430883045,-0.008875028210142636,1.5975320430883042
2018-11-20,262.47453853926527,0.010476614668435025,1.6247453853926528
2018-11-21,263.2658869650724,0.00301495310825648,1.632658869650724
2018-11-22,264.7967156385732,0.005814762752395232,1.6479671563857319
2018-11-23,265.77802371211243,0.0037058921640049677,1.6577802371211243
2018-11-24,266.89614101659276,0.004206959209281442,1.6689614101659274
2018-11-25,263.43590693677476,-0.01296472128311083,1.6343590693677474
2018-11-26,266.2739486078034,0.010773177066214484,1.662739486078034
2018-11-27,269.4681442477449,0.011995899924277735,1.694681442477449
2018-11-28,268.930849709903,-0.0019939074406802775,1.68930849709903
2018-11-29,268.89460603425357,-0.00013476949813862434,1.688946060342536
2018-11-30,264.85820892910573,-0.015011075025557227,1.6485820892910574
2018-12-01,266.29971232790604,0.00544254756017835,1.6629971232790601
2018-12-02,267.90298956323954,0.006020574417141441,1.6790298956323957
2018-12-03,267.8167488663276,-0.0003219101699931101,1.6781674886632763
2018-12-04,270.90830050516206,0.011543533598705026,1.7090830050516206
2018-12-05,270.0845300464911,-0.0030407723097994055,1.7008453004649113
2018-12-06,271.69046866706947,0.005946059258936003,1.7169046866706945
2018-12-07,269.001644987046,-0.009896643386921157,1.69001644987046
2018-12-08,269.0189898072606,6.447849125761876e-05,1.6901898980726058
2018-12-09,268.6306494409066,-0.0014435425790283586,1.6863064944090662
2018-12-10,269.3164847699593,0.002553079220409414,1.6931648476995926
2018-12-11,268.4020827803779,-0.003395269288333583,1.6840208278037787
2018-12-12,268.1297282201438,-0.001014725956716678,1.681297282201438
2018-12-13,270.4250451743661,0.008560471714415064,1.7042504517436612
2018-12-14,269.32505280206146,-0.004067642372382174,1.6932505280206147
2018-12-15,265.07893569303184,-0.015765771007386794,1.6507893569303183
2018-12-16,269.7962377660641,0.017795839042054208,1.697962377660641
2018-12-17,273.60428776816667,0.014114540786904866,1.7360428776816668
2018-12-18,270.1506829114597,-0.012622626951056187,1.7015068291145967
2018-12-19,272.0949784622967,0.007197078052451944,1.7209497846229667
2018-12-20,270.8080378622329,-0.004729747705513431,1.7080803786223289
2018-12-21,271.60282483144744,0.002934872153310596,1.7160282483144744
2018-12-22,272.48342672463326,0.003242241290134937,1.7248342672463326
2018-12-23,271.92644934583893,-0.00204407800316322,1.7192644934583892
2018-12-24,269.8767611350218,-0.007537656655863965,1.6987676113502181
2018-12-25,268.0941143370635,-0.006605410523162594,1.6809411433706352
2018-12-26,265.7182859699274,-0.008861919154812424,1.6571828596992741
2018-12-27,263.5876977416913,-0.008018222082304448,1.6358769774169128
2018-12-28,263.4897003428905,-0.00037178290049355263,1.6348970034289048
2018-12-29,261.6827934025111,-0.006857599891107518,1.6168279340251108
2018-12-30,263.5461111385481,0.007120520657126199,1.6354611113854811
2018-12-31,267.5447543773351,0.015172461553359273,1.675447543773351
2019-01-01,266.0731157837671,-0.0055005324137004305,1.6607311578376707
2019-01-02,266.78992873240327,0.0026940450053537708,1.6678992873240328
2019-01-03,268.2030752606866,0.00529685110302934,1.6820307526068663
