,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-09-28,0.0004377798487542804,0.0004377798487542804,1.9165119597532063e-07,0.008548747509988582,0.017615479500488196,0.0018963534519690702,0.009371070249194258,0.5274160257861489,-1.5859245445223291,0.00948176725984535,0.005000644494453775,0.7519074418367234,0.013609665231118048,-0.006362113415559244,0.01997177864667729,-0.7858074371937899,0.010904456243565456,0.03425139987552965,-0.003209266266967084,-0.03215429448386786,0.08244751466109149,-0.9699435092599147,-0.03209266266967084,-0.001214201077966799,0.90474673918568,0.013609665231118048,-0.01823889418113683,0.03184855941225488,-0.3189534391624509,0.011940835811950616,0.05204900739576687,-2.4013551707645574e-05,-0.0018311929085971235,0.22855507801698557,-0.6227954356663309,-0.0004802710341529115,-0.0009707949156444641,0.9169130841179641,0.024346719959175953,-0.01823889418113683,0.04258561414031278,-0.0697354252629007,0.01170255209417793,0.09126240546137797,0.0020363072995703327,0.125280796061783,0.08553408312821216,-0.7911293540299275,0.12217843797421997,-0.0011658117078406044,0.8474549272470151,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.013273305896881877,0.7305028374316419,0.9312707627032554,35.99746774210338,0,0
2015-09-29,0.007108727623444931,0.007108727623444931,5.053400842432901e-05,0.007331408353787248,0.017898677027758506,0.0045905216597699056,0.02305520751919654,-0.35932817419632057,-0.41642191904271186,0.022952608298849528,0.00526060679815539,0.6938933534686115,0.013609665231118048,-0.00553608098283748,0.01914574621395553,-0.8177899522184059,0.011058737727090954,0.033511358742283746,-0.0014949931004781419,-0.01539460850433727,-0.3619845366449685,-0.9520895775196055,-0.014949931004781418,0.0008654323095087114,0.9348678781847248,0.013609665231118048,-0.01823889418113683,0.03184855941225488,-0.30053648061818905,0.012046906545334874,0.052532210309152366,0.0003318080044547015,0.005272261377901044,0.13622430014053993,-0.742349970005082,0.006636160089094029,-0.000580641144328478,0.9299883176653417,0.024346719959175953,-0.01823889418113683,0.04258561414031278,-0.07707521914523621,0.011693608868335882,0.09145288319455909,0.002220889577871444,0.13779283500812856,0.04054138582278977,-0.788910834096275,0.13325337467228665,-0.0009761054475830878,0.8516021611346479,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.01091904091022475,0.6269585750930441,2.066974290621678,35.99746774210338,0,0
2015-09-30,0.0008060341403587144,0.0008060341403587144,6.496910354238118e-07,0.007302106012106097,0.01634767662413734,0.0032852251721676947,0.01642685815580114,0.4619423490880505,-0.20271977714912026,0.016426125860838473,0.0022467455749510903,0.7784317915287027,0.013609665231118048,-0.00553608098283748,0.01914574621395553,-0.947325754449821,0.011033280119565112,0.033246429480315615,-0.0009861866668375275,-0.010363328834966046,-0.5340672621317931,-0.7914593141848191,-0.009861866668375276,0.0014024308192195987,0.9311815761503304,0.013609665231118048,-0.01823889418113683,0.03184855941225488,-0.3849621288914274,0.010645562180706692,0.046556632591177614,-0.0008452262864861605,-0.017830071071030296,-0.1037864767487143,-0.9809021112528197,-0.01690452572972321,-0.0015929583448278223,0.833661094191238,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.1204441591457111,0.011692660404315113,0.09145555096993871,0.0022276208186740158,0.1382521757331565,0.03879957519213728,-0.788246571095239,0.13365724912044094,-0.0009680406955502398,0.8563169933442074,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.008395008269510638,0.6245033858514607,1.4747685713061411,35.99746774210338,0,0
2015-10-01,0.0066073010534655734,0.0066073010534655734,4.365642721112728e-05,0.0054085906036829825,0.016740811377288705,0.005713901579428306,0.02883842926915392,0.60724359302963,-0.33665736249551514,0.02856950789714153,0.0029844974775631444,0.6579879705141604,0.013609665231118048,0.0004377798487542804,0.013171885382363769,-0.9209379474873184,0.00941942793375851,0.028646642231218048,0.0014865903178069165,0.014559797738502356,-0.959131380373941,0.8019275641943742,0.014865903178069165,0.003450054534978912,0.8130621152071122,0.013609665231118048,-0.01823889418113683,0.03184855941225488,-0.26306580881494246,0.010752781472464163,0.04695737214066481,-0.000639176026618734,-0.013792582081378901,-0.14686582513007745,-1.0545399723858333,-0.01278352053237468,-0.0011997972407630454,0.8528921119871024,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.13850445591978522,0.011666920284908492,0.09155685450510474,0.0024212699826701794,0.15154408504920003,-0.007343023026225395,-0.7709743258887549,0.14527619896021077,-0.0007788227489487137,0.8593131628202934,0.02548043540347471,-0.01854824949217118,0.04402868489564589,0.02132790952464798,0.4635834026121834,2.3598779237030842,35.99746774210338,0,0
2015-10-02,0.0009077065923443622,0.0009077065923443622,8.239312577854142e-07,0.0033726801371940767,0.00979059288933213,0.0031735098516735686,0.015945632739261084,0.6087652875967793,-3.2408830808640836,0.015867549258367843,-0.0005583924913281368,0.5275825074831884,0.007108727623444931,0.0004377798487542804,0.00667094777469065,-0.9988481357137114,0.009031881932193772,0.027177682699440958,0.0006672642488322108,0.006322214803072601,-0.8300105399871925,1.0621131116775249,0.006672642488322108,0.002261315404874779,0.7981955407308734,0.013609665231118048,-0.01823889418113683,0.03184855941225488,-0.07314819790311829,0.01036343994459161,0.04548027564660545,-0.0011798010568149248,-0.024332421283948524,-0.08899245378927373,-0.851039101493527,-0.023596021136298495,-0.001539717924848537,0.8332476413106674,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.0629564670057293,0.011509973347612586,0.08996901543845448,0.002153036761036598,0.13332096625879042,0.02900820666571751,-0.6870735522954009,0.12918220566219588,-0.0010444321110430642,0.8528922448332691,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.010207478381228974,0.2930224106812239,1.4739691904497048,35.99746774210338,0,0
2015-10-03,-0.001037547810327187,0.001037547810327187,1.0765054587147405e-06,0.0037186474313514236,0.009835678084777899,0.002878444319857275,0.014447435927531282,0.41278080684060614,-2.88643193804219,0.014392221599286376,-0.0010498761967220713,0.6852519352512463,0.007108727623444931,-0.001037547810327187,0.008146275433772117,-0.34729912095036014,0.006236531684045262,0.020175373142014008,0.002387398885913175,0.023953894113723395,0.2820561366666599,-0.40956168446370916,0.02387398885913175,0.003384274201072405,0.5826568886855866,0.013609665231118048,-0.006362113415559244,0.01997177864667729,-0.7398557851674792,0.010005241932362024,0.04369389007870016,-0.0005984803185035136,-0.012843408917179278,-0.2043641427330967,-0.5394460699915126,-0.011969606370070272,-0.000812931351608357,0.8181080082271087,0.01709431415239381,-0.01823889418113683,0.03533320833353064,-0.08887876106504335,0.011315261935738886,0.08806003866406724,0.0018280062077234496,0.11161982586363117,0.06678820429237972,-0.5906739923494045,0.10968037246340698,-0.0013632626648247908,0.8436410946428012,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.02016831786277751,0.32863997779902887,1.574635965510212,35.99746774210338,0,0
2015-10-04,0.024974005346359032,0.024974005346359032,0.0006237009430399695,0.010744745756632248,0.025882571317452613,0.006451499864440095,0.032442896279573974,1.8757668018079439,3.5177170062137244,0.03225749932220048,0.002150983706926711,1.7587368120094218,0.024974005346359032,-0.001037547810327187,0.02601155315668622,-0.6174520026828515,0.008727062245899479,0.03146855791654633,0.005521010762105002,0.05624608150501942,1.2398702825137329,1.9033633708514088,0.055210107621050025,0.005585763523359804,0.8441884770251357,0.024974005346359032,-0.00553608098283748,0.030510086329196513,-0.6528942390757334,0.01147166154877626,0.050151640543621034,0.0008603979925828609,0.016081003418390916,0.08772171487454193,-0.20897560247788732,0.01720795985165722,0.0006512585949055329,0.9453811715618117,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.11734208608811975,0.011689778215488021,0.09130269889066579,0.0021361135105957907,0.13203725758579,0.11375210697742526,-0.6338196545328183,0.12816681063574745,-0.0010556335191316982,0.8765234593032177,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.03149262271367762,0.9191573662532211,3.0202046063744454,35.99746774210338,0,1
2015-10-05,-4.1260193682488445e-05,4.1260193682488445e-05,1.7024035827164593e-09,0.010862082142613605,0.02587005043232772,0.006282040997631855,0.03156881780043075,1.863155322832894,3.437915727094873,0.031410204988159274,0.0013821616750256387,1.5923656451792485,0.024974005346359032,-0.001037547810327187,0.02601155315668622,-0.48613724220163884,0.008867384591668671,0.030602386187657753,0.004783633084899777,0.04851425244838592,1.4591060594764547,2.2319726588283806,0.04783633084899777,0.004215702796295013,0.8856525419747469,0.024974005346359032,-0.00553608098283748,0.030510086329196513,-0.5695470296774596,0.010834886253566654,0.04778077604144659,0.0016202178356019565,0.03176069535710746,0.06172173593851577,0.23172732722429332,0.03240435671203913,0.0013699527796143941,0.9030753150378086,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.15207368190171566,0.011670083538158352,0.09097796625526251,0.0020071962471551004,0.12334776387890711,0.1466059866300909,-0.6115519145138294,0.12043177482930602,-0.0011736724757494177,0.8796400030642392,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.023887007508981713,0.9307630152858137,3.129759238308514,35.99746774210338,0,0
2015-10-06,-0.0015293027206256212,0.0015293027206256212,2.338766811312927e-06,0.011397475008494974,0.02505876790609158,0.004654720242813616,0.023230445202332417,2.198547745878819,4.863988557174271,0.023273601214068077,-3.332281246966242e-05,1.4212864186330427,0.024974005346359032,-0.0015293027206256212,0.026503308066984654,-0.3421125925954714,0.008428956824276416,0.03013630061141089,0.005184310911120963,0.052738804022344876,1.7169673211668994,2.748214675582452,0.05184310911120963,0.003904695977141747,0.8747108455721968,0.024974005346359032,-0.0015293027206256212,0.026503308066984654,-0.3974336748217797,0.01083311844206201,0.04777701187444612,0.0016258876842487017,0.03187788640645506,0.060168232035762464,0.23395308983835883,0.03251775368497403,0.0013579983850022345,0.9122721994274579,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.1391904601067388,0.011423937946507846,0.08947422026106165,0.0022574357030006775,0.14049784515473585,0.16285505027948155,-0.5335754539357386,0.13544614218004064,-0.000923331930389557,0.8660965030741087,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.036365911705932154,0.9976835537678177,2.0619503078764847,35.99746774210338,0,0
2015-10-07,-0.0026153735431590375,0.0026153735431590375,6.840178770256258e-06,0.011789205655056553,0.025178524509665696,0.0039501042157129365,0.019628791591523864,2.2015385080473604,4.877307525400037,0.019750521078564683,-0.0008932577123782158,1.2150774804235132,0.024974005346359032,-0.0026153735431590375,0.027589378889518068,-0.2710075915840935,0.008185007379049194,0.02701506627066602,0.0035618070336932545,0.03588741783261895,2.357615045428883,6.037753059953707,0.035618070336932546,0.0017716501126843996,0.8907132995903907,0.024974005346359032,-0.0026153735431590375,0.027589378889518068,-0.26575977074107293,0.010698328903202412,0.04685078573713215,0.0010090970985450636,0.019271375893819,0.22589831557930512,0.4428048137299334,0.02018194197090127,0.0008150888348457548,0.9092424345528093,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.2120050658638953,0.011420930443293363,0.08946165624651352,0.0022640909107454013,0.14095463724497415,0.1615382606574368,-0.5314445976345754,0.13584545464472408,-0.0009207052676658199,0.870903814447118,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.029718827403341315,1.0322456400195879,1.7446756210034222,35.99746774210338,0,0
2015-10-08,0.010230956134067697,0.010230956134067697,0.00010467246341721745,0.011673881871161576,0.027157946432717236,0.0062038050045919125,0.031130416136753603,1.3845551739111674,1.122505842190994,0.031019025022959563,0.0006953709395538336,1.033683492494193,0.024974005346359032,-0.0026153735431590375,0.027589378889518068,-0.23520842963283298,0.008353818061561716,0.02888415859653383,0.004541124662224597,0.04602760675681772,1.8536404266326056,3.7801619724421482,0.045411246622245965,0.0019759286482965736,0.9350372486137953,0.024974005346359032,-0.0026153735431590375,0.027589378889518068,-0.30225916019432864,0.010256150343081858,0.04480460926359197,0.0006659291976287582,0.012393327050903569,0.18488551608987544,0.8067209342743891,0.013318583952575165,0.0005419950613947206,0.8789318291622086,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.15086103167899986,0.011440444338508576,0.08965637127459827,0.0022953673527359273,0.14307799799597198,0.15550464861354887,-0.5482884039260324,0.13772204116415562,-0.000894332802071292,0.8774623125993055,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.03421473958754921,1.0204045861983917,2.7027503886022357,35.99746774210338,0,0
2015-10-09,-0.01035410607263021,0.01035410607263021,0.00010720751256327777,0.007371346194080776,0.014868107612122233,-0.0008618172792059352,-0.004409890289337914,0.5248560611925757,1.851866656172388,-0.004309086396029676,-0.0049075879155148095,0.6941789525611306,0.010230956134067697,-0.01035410607263021,0.020585062206697907,-0.811423502623097,0.00950354754499305,0.029849089131306298,0.0027948412926170826,0.0278899363769749,1.4191844765293022,3.0629222951876836,0.027948412926170826,-0.00019933816062046305,1.0825701473896896,0.024974005346359032,-0.01035410607263021,0.03532811141898924,-0.36800617201766933,0.010273961107960139,0.044877380568864596,0.0006499240960694723,0.012065973220902748,0.18301054719110368,0.7886871602772303,0.012998481921389447,0.0005721294269123141,0.888913465729255,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.234135920739202,0.011556290950123504,0.09023737910843939,0.0020954745582235906,0.12939085422068008,0.18156976267819774,-0.6130086613105601,0.12572847349341543,-0.0010891644081809434,0.8910302490977754,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.0471375952821094,0.6378643654694413,-0.41127546780454777,35.99746774210338,0,0
2015-10-10,-0.011810963347085247,0.011810963347085247,0.00013949885518619112,0.008787096819673535,0.018988358979865942,-0.0032157579098864865,-0.01612817384174514,0.8828784031628467,0.5452327719854679,-0.016078789549432433,-0.005361968764691692,0.8611591626698705,0.010230956134067697,-0.011810963347085247,0.022041919481152944,-0.08526840243827237,0.010574140659510142,0.032090766368527805,0.0015331415438726863,0.014931496577221814,1.1150010645190582,1.95268711018099,0.015331415438726863,-0.0017129707304358807,1.2108567536733303,0.024974005346359032,-0.011810963347085247,0.036784968693444275,-0.06133660073880664,0.01059703672860701,0.04620760066600553,0.00027347743851758157,0.004413427733227948,0.19605564134506423,0.4432930064343558,0.005469548770351631,0.0002293734777070561,0.9243004911885802,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.21695612854482146,0.011676781561839687,0.09095434372079932,0.0019502402020822802,0.11951869991379671,0.18653326089283712,-0.6705531830197661,0.11701441212493681,-0.0012301348058379486,0.9049556630889366,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.011801559142227028,0.7525272929991439,-1.6489035076053746,35.99746774210338,0,0
2015-10-11,-0.002140191162068172,0.002140191162068172,4.580418210194712e-06,0.008761996887971898,0.019047294509907105,-0.003337935598174997,-0.016730130341919613,0.958013116054666,0.7966081598165419,-0.016689677990874986,-0.00388561528478248,0.9054731386648887,0.010230956134067697,-0.011810963347085247,0.022041919481152944,-0.11872473801621584,0.010469036210642053,0.03147604290755912,0.0006583923223193116,0.0061116664842768564,1.4412527231595673,2.875024098258908,0.006583923223193116,-0.0025049001524404943,1.1845834007238094,0.024974005346359032,-0.011810963347085247,0.036784968693444275,-0.014708442830691297,0.00970178126783589,0.04256020897789281,0.0010724913200631163,0.02076044885063566,0.37795598114162127,0.986696404599949,0.021449826401262324,0.0009504947733996582,0.8583142924705075,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.12047965124564723,0.011412690082168867,0.0884941675713212,0.001562569968324523,0.09401705076144329,0.22134552205769223,-0.556654694810246,0.09375419809947137,-0.0016007920293380662,0.8895790723317177,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.02800694533889319,0.7677415950917305,-2.1361831251333485,35.99746774210338,0,0
2015-10-12,0.01677150624283163,0.01677150624283163,0.0002812834216533403,0.012607415392592422,0.025243665958616653,0.000539440359023136,0.0023823908004669825,0.4140438508644098,-2.278259268056369,0.0026972017951156797,0.0006738934437536135,1.281196164902664,0.01677150624283163,-0.011810963347085247,0.028582469589916875,-0.05209992388234174,0.01164670073116894,0.035653902556579374,0.002244772287368038,0.022057945844502935,0.9002651179834645,0.18000023474153437,0.02244772287368038,-0.0010762709912453508,1.2799671325368982,0.024974005346359032,-0.011810963347085247,0.036784968693444275,-0.05376324602365617,0.010175893651392947,0.04483109639999394,0.0014560182681001266,0.028519615719319047,0.38787036007738923,0.4976652633159512,0.029120365362002534,0.0012277382505842525,0.9106701505267177,0.024974005346359032,-0.01823889418113683,0.043212899527495865,-0.058640503672932325,0.011524182491081243,0.08945597601159619,0.0016671907559845172,0.10081314630854332,0.2189482713026394,-0.6148067427286763,0.10003144535907103,-0.0014743250317558485,0.9032140784501101,0.02548043540347471,-0.01854824949217118,0.04402868489564589,-0.040902998083212336,1.0939965071144537,0.32356247003336047,35.99746774210338,0,0
