,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2015-10-09,-0.016781549178868982,0.016781549178868982,0.0002816203928427982,0.01939774190109852,0.04776520087413016,-0.012461339021946818,-0.0614900011442876,1.3798543970951553,2.793120173915303,-0.06230669510973409,0.0045097272299269775,1.3463854595295985,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.3160496517430523,0.015827402416511968,0.06152620959744046,-0.012373012818793562,-0.11807358877272056,1.1529754658974827,0.9014547018403657,-0.12373012818793562,-0.0024350879978093896,0.9543122729746131,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.12068325083125724,0.019011241894297766,0.08959413529179512,-0.007615740376936212,-0.14474392229250488,0.7792018428526479,-0.5870591537284988,-0.15231480753872423,-0.003629061467139476,1.199172184252259,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.3434864381170407,0.014707802207130645,0.12474882888364347,-0.006830596615913857,-0.34142859264217174,0.5000856850025612,-0.3386810526352759,-0.4098357969548314,0.0010302024896559452,0.8455588268882085,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.29414395423308637,1.318874270126783,1.8243412285413712,65.03054225335185,0,0
2015-10-10,0.007544302211094489,0.007544302211094489,5.69164958523252e-05,0.017132095761827656,0.03566139735901373,-0.004420417193608352,-0.022483612850804247,0.7870807845432216,-1.6978555775351556,-0.02210208596804176,0.010127526808184906,1.1768655673831365,0.019571923197963102,-0.019687273161655354,0.039259196359618456,-0.6332394766589863,0.017043791265595843,0.06092904825083885,-0.0104782228188097,-0.10117017560049657,0.7261343732516895,-0.688354485244797,-0.10478222818809699,0.00017778344009011722,1.0569308595803624,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.17390973506127122,0.019311827016862435,0.08963719470566253,-0.006887815629231483,-0.13220472867990074,0.645962512764886,-0.8711911269230925,-0.13775631258462967,-0.002787317574516205,1.188249741702216,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.3927369639624478,0.014747049286929308,0.12365615823991523,-0.0064028550572625504,-0.3242147733270555,0.43016776659936246,-0.4170871837758647,-0.384171303435753,0.0014004098059427256,0.8529625346704505,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.32878609764802613,1.1617304199974618,0.6903822051374435,65.03054225335185,0,0
2015-10-11,0.008922568060584826,0.008922568060584826,7.961222079576846e-05,0.017239206962136763,0.03447895026968619,-8.600577417638214e-05,-0.001025238587686883,-0.2775624883322298,-2.5565562801739703,-0.0004300288708819107,0.010249513360966255,1.0517589445710793,0.019571923197963102,-0.019687273161655354,0.039259196359618456,-0.8294704376762356,0.016860284386521315,0.06070950521084503,-0.010617067940802933,-0.10240542033442768,0.7322240461257169,-0.6115554244232898,-0.10617067940802932,0.0006099168888988416,1.0642494648572538,0.019571923197963102,-0.03266030693059785,0.05223223012856095,0.11723890751583524,0.018081593400252158,0.0861217952640878,-0.007762175086793138,-0.1469895648016295,0.6222008974579419,-0.7266957505050672,-0.15524350173586277,-0.0033789644838738086,1.093406971548348,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.25970092956102236,0.014602125583802519,0.12079183996807329,-0.005788733857717911,-0.2985986074368726,0.3889123717429034,-0.45416258563389317,-0.34732403146307467,0.0019479644447601958,0.8498003421504848,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.2965250656608132,1.180595719657379,0.01485744141816327,65.03054225335185,0,0
2015-10-12,-0.0012482167094091411,0.0012482167094091411,1.5580449536481844e-06,0.013582178739309855,0.028333148997446544,0.00360180551627286,0.01776483881899793,-0.7147345038238838,0.7885705986902339,0.0180090275813643,0.00906890972186684,0.7765737937148303,0.019571923197963102,-0.016781549178868982,0.036353472376832084,-0.7181903462089498,0.01660267895646965,0.056702362159860874,-0.008569231807598783,-0.08361592271598761,0.3682626421506766,-0.8617075500460852,-0.08569231807598783,0.0030941373821112617,1.0631153166301368,0.019571923197963102,-0.03266030693059785,0.05223223012856095,0.14589172196041644,0.017435991602086306,0.08119246789244268,-0.006387310007557439,-0.12283988453414596,0.5354683555257732,-0.6964363747641629,-0.1277462001511488,-0.0018949071996453841,1.0409993630532053,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.12072481624897381,0.014556694587216798,0.12072781963628998,-0.00587829673900481,-0.3023522931749202,0.4066525523948209,-0.413640868487937,-0.35269780434028863,0.0017946162325754975,0.8524987930183714,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.28766507159065907,0.9330537683491189,-0.612729448034405,65.03054225335185,0,0
2015-10-13,-0.021488727003187998,0.021488727003187998,0.000461765388217541,0.013921180639416601,0.029689603275592637,-0.00461032452395736,-0.023223035682979676,-0.355102381150071,-2.7216755877102123,-0.0230516226197868,-0.0010150683244741499,0.8564518799497746,0.008922568060584826,-0.021488727003187998,0.030411295063772825,-0.09261600679200648,0.0170291530346251,0.05893181800276159,-0.009289944539234284,-0.09031610880723662,0.44468888493990755,-1.0304810420423618,-0.09289944539234284,0.0024301253485322126,1.072355845662406,0.019571923197963102,-0.03266030693059785,0.05223223012856095,0.06675338660006169,0.015350689934204813,0.07809961302740757,-0.009006441048952023,-0.167410859305688,0.46583777238595536,-1.101250637729247,-0.18012882097904048,-0.004179329385869078,0.9164075087988804,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.13703505750178036,0.014693628693923303,0.12236696770511575,-0.006103843130693111,-0.31186912391928046,0.4220555302401452,-0.46448708104087566,-0.3662305878415867,0.001513397717569493,0.8657958807294465,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.29422785794342676,0.9474297281769373,0.7553150409083077,65.03054225335185,0,0
2015-10-14,-0.005607031934655522,0.005607031934655522,3.143880711624685e-05,0.012278821508139921,0.02512550411306268,-0.002375421075114668,-0.012121727502284574,-1.034542118205664,0.773322544329948,-0.011877105375573339,-0.0007973484649978879,0.8279328839479152,0.008922568060584826,-0.021488727003187998,0.030411295063772825,0.3251378463714611,0.016201789153729454,0.05397041200029451,-0.007418380048530742,-0.0728663636085859,0.1935996240581992,-0.7604551419957188,-0.07418380048530743,0.004035060518361071,1.0140265436859008,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.14470526795643082,0.015363319463487382,0.07756535624192079,-0.00875152665290416,-0.163120146695667,0.4100891184833051,-1.1449839021428039,-0.1750305330580832,-0.003565969272816842,0.9147771608426143,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.14259422881160888,0.01460755069078545,0.12113518036411733,-0.005893895469041291,-0.30304011346919957,0.3949193801365813,-0.43491986033324387,-0.35363372814247745,0.001657054190895193,0.8660330897151122,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.28493415011934814,0.8405804482941478,0.4030307438589604,65.03054225335185,0,0
2015-10-15,-0.01835327366825089,0.01835327366825089,0.0003368426543417114,0.012508315300658763,0.030186373008775268,-0.007554936250983743,-0.03751381444617563,0.1634352249633938,-1.5350927968826096,-0.037774681254918716,-0.005349959829391885,0.8994943696030713,0.008922568060584826,-0.021488727003187998,0.030411295063772825,0.03330101713797539,0.014237780927733291,0.04672207590660316,-0.005987676722296047,-0.05915398121641524,0.6180656719376172,-0.9281332281219054,-0.05987676722296047,0.004613595132369854,0.8933926345908982,0.019571923197963102,-0.021488727003187998,0.0410606502011511,-0.2921139502549695,0.014722582918830891,0.07886049624641546,-0.010248520283425617,-0.18788923341979658,0.6357718177446103,-0.7160642699111759,-0.20497040566851232,-0.0046015253968443815,0.8767860211336542,0.019571923197963102,-0.03266030693059785,0.05223223012856095,-0.10651294494527931,0.014635441562732858,0.12245090263155967,-0.006267177356207745,-0.31858699757697184,0.455530976537002,-0.40434346519740766,-0.3760306413724647,0.0012283024769121043,0.873111928028612,0.0308938938247037,-0.03266030693059785,0.06355420075530155,-0.28556208924549,0.8546592357356316,1.2054766957409384,65.03054225335185,0,0
2015-10-16,0.03695918588667577,0.03695918588667577,0.0013659814214058536,0.023337846623918787,0.04687842057956946,-0.001947612685765554,-0.010767601999826626,1.5396245575191319,2.5757842337662296,-0.00973806342882777,0.0006296851181441396,1.542929922588979,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.667479462812711,0.019367915386113755,0.05819264839938542,-0.001016809229970967,-0.011781801226446342,0.7798131828555994,-0.11357375944739852,-0.01016809229970967,0.008305428594549174,1.1795254587818684,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.5048941421492062,0.017911027306424153,0.08481769774673406,-0.007411979380699754,-0.14088823890576685,0.9000775027928567,0.3181627660303622,-0.14823958761399508,-0.0014571190977522048,1.0576716575632368,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.18226942244879712,0.015663468929522674,0.12780223553982453,-0.005564920085553179,-0.2897259715646915,0.6008690334775116,-0.09966626987620802,-0.33389520513319076,0.0018664696476291052,0.9393442151286324,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.30686516595841506,1.489953900309488,0.34998035116832266,65.03054225335185,0,1
2015-10-17,-0.002182314851979488,0.002182314851979488,4.762498113170255e-06,0.023334586790177587,0.0469125864688201,-0.0021344323142796235,-0.011692796989214216,1.5802899558872892,2.7315952380034125,-0.010672161571398118,0.0015901130557405662,1.3665016150893226,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.26564448604550944,0.01825186486977644,0.05480472699782409,0.0007336866009966192,0.005864321175927056,0.7195389868271227,0.23737230281636407,0.007336866009966192,0.008566969479958424,1.0876314127658355,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.32071742538458803,0.017823086357016002,0.08328481143291107,-0.006711088126795069,-0.12864705156843959,0.790800245725895,0.22472395062034525,-0.13422176253590137,-0.0005725308840103551,1.0424850861310053,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.08874602262720724,0.015574028264421788,0.12759165450308815,-0.005728814991421164,-0.29665755310563857,0.6334060500341061,-0.010675930808989589,-0.34372889948526986,0.001642553901839381,0.9390448656583142,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.2626588260123191,1.498301299701919,0.37257832858556467,65.03054225335185,0,0
2015-10-18,-0.004107856910601931,0.004107856910601931,1.687448839798004e-05,0.020897957528012844,0.04190345891898379,0.00134174170423759,0.005862073947008106,1.689359266937444,3.555574720071789,0.006708708521187949,0.00387587382861879,1.1313618952845677,0.03695918588667577,-0.01835327366825089,0.05531245955492666,-0.4006845758915304,0.017031550226022128,0.05135535426844063,-0.001634291409859884,-0.01749709688841916,1.2195308954944284,2.208778250587034,-0.01634291409859884,0.00503080366363014,1.0110492437691971,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.2299952943984738,0.0173368674949559,0.08263385455130341,-0.0074752304372187935,-0.1418166347218235,0.9422220385132054,0.7724654218581997,-0.14950460874437588,-0.001058115345441067,1.006474210996699,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.027316131543617474,0.015354183391195016,0.12505833993747684,-0.00537010626664105,-0.2811216578683404,0.6266903276828738,0.054276784794700654,-0.32220637599846297,0.0019227386924342402,0.9308151407702795,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.27574414753723225,1.3610595233607117,-0.24985384601650287,65.03054225335185,0,0
2015-10-19,-0.0058864552189445965,0.0058864552189445965,3.465035504464008e-05,0.020921545566543825,0.041941762210276234,0.0012858570473797753,0.005579427857111741,1.6950907975784166,3.5602677645848857,0.006429285236898876,0.0030877335472620864,1.035717495340687,0.03695918588667577,-0.01835327366825089,0.05531245955492666,-0.5483607470653018,0.016287126817802235,0.04889174137049002,-0.0005447820138674456,-0.006609931949275394,1.2524928507410922,2.748846535568326,-0.0054478201386744555,0.004937489979129966,0.9642263567804849,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.17934887569912566,0.016767025479185453,0.07858674723938547,-0.0064588974163305056,-0.12390306233520154,0.9209501526821936,0.9703931228798247,-0.12917794832661011,0.00011322364271420001,0.9703128298289506,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.0462058817785097,0.015331184252761138,0.12463962926789837,-0.005271574336484011,-0.27682096850363846,0.6108609525235822,0.055940584147668906,-0.31629446018904067,0.001948002939315952,0.9342375228847614,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.27184495456077523,1.3646398883227737,-0.24392277625310033,65.03054225335185,0,0
2015-10-20,0.0017629737267900736,0.0017629737267900736,3.108076361352081e-06,0.01791956876420527,0.037754163205175086,0.005309106526387967,0.026186112526379812,2.1000268989877866,4.490515839649888,0.026545532631939837,0.004538174470795938,0.8419939516059028,0.03695918588667577,-0.0058864552189445965,0.04284564110562037,0.03276095549883087,0.016069241069226435,0.0483383280094369,-0.0011229148622978872,-0.01231004288617732,1.4218106541166313,3.4335281991956594,-0.011229148622978871,0.0034238263350483437,0.9568476796364546,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.23256202694831452,0.01682105650668527,0.07777495017999665,-0.005800568840553795,-0.11223480928622964,0.7898911596851583,0.7509446033204894,-0.1160113768110759,0.0008876315543987592,0.9703711660219427,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.030296375514844116,0.015270307771982811,0.12443620823923622,-0.005364410892392147,-0.28081989077383185,0.6289165751009588,0.1157672738960581,-0.32186465354352883,0.0017913409600172213,0.9354909405144183,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.2660383954201721,1.1734910017388902,-0.9896905052365371,65.03054225335185,0,0
2015-10-21,-0.01322209814528655,0.01322209814528655,0.00017482387936359003,0.005533749823401904,0.01530422481802762,-0.004727150280004496,-0.02347383309463258,-0.7978817105214534,1.3654241801961458,-0.023635751400022484,-0.00494217481674874,0.31226225429723803,0.0017629737267900736,-0.01322209814528655,0.014985071872076624,-0.9279824935692534,0.01605692810558974,0.04931334112910758,-0.003337381482885025,-0.033988678202285794,1.8524717319452322,4.875248564390625,-0.03337381482885025,0.00048139106866941576,0.9607101619664205,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.2568286453095735,0.016453789105552584,0.07821412683308146,-0.006977224711843981,-0.1329134736587969,1.0225054175166837,1.4027380199076502,-0.13954449423687962,-8.554070250025416e-05,0.948007326060917,0.03695918588667577,-0.03266030693059785,0.06961949281727361,0.008513332110461368,0.015264621216443607,0.12436804337137367,-0.005353969275243956,-0.28036299926664243,0.6281157115139333,0.11833401885929408,-0.3212381565146374,0.0017368503587182338,0.9401703670369124,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.26710938876628354,0.36252126698307763,0.8829244317598557,65.03054225335185,0,0
2015-10-22,-0.010179398082989323,0.010179398082989323,0.0001036201453319667,0.0057651907848024425,0.01825039573542253,-0.0063265669262064644,-0.03130027388661227,0.3377525675899415,-0.3194213894057197,-0.03163283463103232,-0.005703164540565339,0.4057821006382562,0.0017629737267900736,-0.01322209814528655,0.014985071872076624,-0.18715781997673092,0.016175758417133857,0.050337537819146974,-0.004230499620243042,-0.04262708312756347,2.0084191764924184,5.275459588926195,-0.042304996202430424,-0.0008456002874241766,0.9702984204307327,0.03695918588667577,-0.021488727003187998,0.05844791288986377,-0.21980014533707834,0.01610795809379499,0.0758223290871632,-0.006399865713920915,-0.12267870295514882,1.0146928511730555,1.600048761814623,-0.1279973142784183,0.0006167585586859818,0.9292966102625994,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.01122590073124905,0.015264965191575278,0.12478167240629853,-0.005511102722100378,-0.28715284364108007,0.6589860077074972,0.14640489653848007,-0.33066616332602267,0.001522639899145246,0.9452569986037959,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.26092379652235076,0.3776746761259729,1.1479675203359843,65.03054225335185,0,0
2015-10-23,0.012883058144476572,0.012883058144476572,0.00016597318715396415,0.01047972425068733,0.021958498201277633,-0.0029283839151907636,-0.014773288635767878,0.9261660370019075,-0.014452694744881237,-0.014641919575953817,-0.0014509564056639675,0.8643815921782668,0.012883058144476572,-0.01322209814528655,0.02610515628976312,-0.38825679361157706,0.015747246421964043,0.04730830278746507,-0.000793321105476586,-0.00899781679918299,1.7050140136045984,3.4493485919395144,-0.00793321105476586,0.0017419158839665106,0.9519139711706023,0.03695918588667577,-0.01835327366825089,0.05531245955492666,-0.311657249035188,0.016547655988294833,0.07557138800988832,-0.005041632822355436,-0.09850127780535722,0.7605456602626032,0.8406856843276316,-0.10083265644710873,0.002025165141275458,0.9549164273039403,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.05915225885969346,0.015188127751344503,0.12256401570820843,-0.004850882558262768,-0.25813913893147833,0.6130041429243032,0.056058165405176816,-0.2910529534957661,0.002109623515856791,0.9457945217573369,0.03695918588667577,-0.03266030693059785,0.06961949281727361,-0.29730434280651447,0.6899944760972682,0.6036806457420186,65.03054225335185,0,0
