,Close,Returns,Cumulative_Returns
2018-05-17,213.41063627530272,-0.005760838322196587,1.1341063627530272
2018-05-18,212.43604042892247,-0.004566763228815968,1.1243604042892246
2018-05-19,214.50431299454075,0.00973597776272946,1.1450431299454076
2018-05-20,216.08414897929003,0.007365054635472527,1.1608414897929005
2018-05-21,216.10765422438064,0.00010877820146292514,1.1610765422438063
2018-05-22,214.99262100700167,-0.005159619271149279,1.1499262100700167
2018-05-23,212.15547159288514,-0.013196496702201407,1.1215547159288515
2018-05-24,215.23211828872698,0.014501849387819487,1.15232118288727
2018-05-25,216.57110721447887,0.006221139002849184,1.1657110721447888
2018-05-26,215.10563744360937,-0.006766691040731404,1.1510563744360938
2018-05-27,216.7180682212495,0.007495994976248915,1.167180682212495
2018-05-28,216.63089636777153,-0.0004022362057462567,1.1663089636777153
2018-05-29,216.0739177427415,-0.002571095048623429,1.160739177427415
2018-05-30,217.0791185177077,0.0046521152828960235,1.1707911851770771
2018-05-31,215.53460438852827,-0.00711498249912725,1.1553460438852827
2018-06-01,214.8583505154589,-0.003137565195101101,1.1485835051545892
2018-06-02,215.1837772596712,0.001514610641995459,1.151837772596712
2018-06-03,214.17359445043022,-0.004694511928852134,1.141735944504302
2018-06-04,215.6708503735315,0.00699085210267524,1.1567085037353149
2018-06-05,219.76658325117327,0.01899066503678261,1.1976658325117326
2018-06-06,218.1748179925905,-0.007242981326071428,1.181748179925905
2018-06-07,214.60738635342835,-0.016351252963040443,1.1460738635342835
2018-06-08,210.37588631432683,-0.019717401674762616,1.1037588631432684
2018-06-09,210.1224503939304,-0.0012046814149498223,1.1012245039393038
2018-06-10,208.79202944213057,-0.006331645901261828,1.0879202944213056
2018-06-11,209.28866320954972,0.002378605010670802,1.0928866320954973
2018-06-12,209.62896170374302,0.0016259767202610079,1.09628961703743
2018-06-13,206.33104356283752,-0.01573216846614096,1.0633104356283751
2018-06-14,202.64827413108418,-0.01784883829481406,1.0264827413108417
2018-06-15,203.30877221746505,0.0032593324034609523,1.0330877221746504
2018-06-16,203.64510355022784,0.0016542883471995702,1.0364510355022785
2018-06-17,202.83903957758383,-0.003958179983665513,1.0283903957758382
2018-06-18,199.53855715695317,-0.016271435851323048,0.9953855715695319
2018-06-19,200.53902604838547,0.0050139126276499075,1.0053902604838547
2018-06-20,203.149842716907,0.013018995454239434,1.03149842716907
2018-06-21,203.7755085598074,0.0030798244021892226,1.0377550855980742
2018-06-22,202.10969698196482,-0.008174738905650646,1.0210969698196481
2018-06-23,202.26037413789416,0.000745521655711513,1.0226037413789415
2018-06-24,199.5579447988886,-0.01336114080933685,0.995579447988886
2018-06-25,201.72905683964458,0.010879607138387926,1.017290568396446
2018-06-26,201.95467936081963,0.0011184433452953882,1.0195467936081961
2018-06-27,198.44439014290046,-0.01738156911753232,0.9844439014290045
2018-06-28,197.9072520590448,-0.0027067436044368263,0.979072520590448
2018-06-29,198.88353152231514,0.004933015102342308,0.9888353152231515
2018-06-30,198.28081971152466,-0.0030304762097552243,0.9828081971152467
2018-07-01,197.79325565941753,-0.002458957214401739,0.9779325565941752
2018-07-02,195.4308086484308,-0.011944022070472718,0.9543080864843079
2018-07-03,196.59663352340382,0.005965409870816562,0.9659663352340382
2018-07-04,195.38074389678707,-0.006184692000191374,0.9538074389678708
2018-07-05,191.22607910063581,-0.021264453770050328,0.912260791006358
2018-07-06,190.57350601106089,-0.0034125737067039383,0.9057350601106089
2018-07-07,192.50048947504416,0.01011149715570353,0.9250048947504417
2018-07-08,191.8133985432587,-0.003569294465999474,0.918133985432587
2018-07-09,195.20463062895863,0.017679849851235205,0.9520463062895863
2018-07-10,196.10055731762807,0.0045896794854851704,0.9610055731762808
2018-07-11,196.82369412901411,0.003687581622803661,0.9682369412901413
2018-07-12,196.6300230270762,-0.0009839826591760887,0.966300230270762
2018-07-13,196.55474084793306,-0.00038286207764290635,0.9655474084793307
2018-07-14,196.0959356268461,-0.00233423635119504,0.9609593562684611
2018-07-15,195.56202641501633,-0.0027226939208252646,0.9556202641501634
2018-07-16,196.65886960265127,0.005608671620671488,0.9665886960265127
2018-07-17,194.87747214563734,-0.009058312297905656,0.9487747214563735
2018-07-18,192.83926069089227,-0.010458938287242597,0.9283926069089228
2018-07-19,190.73115143687477,-0.010931950508753776,0.9073115143687478
2018-07-20,194.69007125551127,0.020756545476771544,0.9469007125551128
2018-07-21,195.7810032500489,0.0056034290167058,0.9578100325004892
2018-07-22,196.43587543829148,0.003344922016801448,0.9643587543829146
2018-07-23,194.41746800044368,-0.010275146702934316,0.9441746800044368
2018-07-24,195.68767955879153,0.006533423006748285,0.9568767955879152
2018-07-25,195.5182700997542,-0.000865713464533289,0.955182700997542
2018-07-26,195.99566498957589,0.0024416894113175026,0.9599566498957588
2018-07-27,194.14033020657268,-0.00946620315863556,0.9414033020657269
2018-07-28,194.50971879464345,0.001902688574175767,0.9450971879464345
2018-07-29,193.74367428695905,-0.0039383353820648314,0.9374367428695904
2018-07-30,192.31847420286394,-0.007356111570301878,0.9231847420286394
2018-07-31,193.78799184917588,0.0076410633580724875,0.9378799184917588
2018-08-01,190.86623516407238,-0.015077078085300025,0.9086623516407237
2018-08-02,192.0014622274183,0.005947762643141507,0.920014622274183
2018-08-03,193.37328605125222,0.007144861335529963,0.9337328605125221
2018-08-04,191.73030215611215,-0.008496436755512407,0.9173030215611215
2018-08-05,190.2150030095571,-0.007903284611324673,0.9021500300955712
2018-08-06,189.847839204127,-0.0019302568126640222,0.8984783920412702
2018-08-07,190.440233207224,0.0031203621046222057,0.9044023320722401
2018-08-08,190.2062678743063,-0.001228549918142255,0.9020626787430628
2018-08-09,191.08799272910358,0.004635624601918793,0.9108799272910357
2018-08-10,194.51416155717854,0.017929796525373992,0.9451416155717853
2018-08-11,193.58493478904893,-0.004777167691497139,0.9358493478904892
2018-08-12,190.3226802416846,-0.016851799707034206,0.9032268024168459
2018-08-13,191.9516969457292,0.008559235830306532,0.919516969457292
2018-08-14,195.24043334824063,0.017133145759275298,0.9524043334824064
2018-08-15,196.06584813232092,0.004227683630511244,0.9606584813232093
2018-08-16,193.9919642208804,-0.01057748675353668,0.9399196422088039
2018-08-17,193.809820581187,-0.0009389236323520093,0.9380982058118701
2018-08-18,191.70015516945236,-0.010885234842116323,0.9170015516945236
2018-08-19,192.9900201954455,0.006728554939629476,0.9299002019544551
2018-08-20,190.44006158043732,-0.013212904026984345,0.9044006158043731
2018-08-21,189.9256281524552,-0.002701287868282,0.899256281524552
2018-08-22,188.0751109155395,-0.009743378262939065,0.8807511091553952
2018-08-23,188.37005911605004,0.0015682468513496188,0.8837005911605005
2018-08-24,187.73649209999374,-0.003363416771377577,0.8773649209999375
2018-08-25,188.12466001962795,0.0020676210325026386,0.8812466001962795
2018-08-26,188.22314432317683,0.0005235055496636566,0.8822314432317684
2018-08-27,186.422490620743,-0.009566590277241105,0.8642249062074299
2018-08-28,187.64705720289018,0.006568770635290219,0.8764705720289019
2018-08-29,187.61184400944165,-0.00018765651843115304,0.8761184400944164
2018-08-30,185.813530062419,-0.009585290078659004,0.8581353006241901
2018-08-31,190.03321886162993,0.022709265562057924,0.9003321886162994
2018-09-01,190.9956044087288,0.005064301667171247,0.909956044087288
2018-09-02,190.76018216976624,-0.0012326055339930543,0.9076018216976625
2018-09-03,193.51705695762834,0.014452045267018234,0.9351705695762835
2018-09-04,197.13933943658682,0.01871815609386607,0.9713933943658681
2018-09-05,196.9119403473933,-0.001153494223138851,0.969119403473933
2018-09-06,197.6550810607543,0.0037739748643476167,0.9765508106075429
2018-09-07,195.76153981426626,-0.009580028180029409,0.9576153981426625
2018-09-08,195.5321214808121,-0.001171927507680115,0.9553212148081209
2018-09-09,195.20154988281578,-0.0016906255375986987,0.9520154988281577
2018-09-10,195.6208955820125,0.00214827033621654,0.9562089558201252
2018-09-11,196.33053087913984,0.0036276047863701036,0.9633053087913985
2018-09-12,197.4885442040002,0.005898284488280599,0.9748854420400019
2018-09-13,198.01710778959588,0.0026764265629995914,0.9801710778959587
2018-09-14,195.6790353899059,-0.011807426266291646,0.956790353899059
2018-09-15,193.90135572055715,-0.00908467105741085,0.9390135572055716
2018-09-16,192.90003434537283,-0.00516407619463673,0.9290003434537284
2018-09-17,192.41346215691996,-0.0025224059192322894,0.9241346215691997
2018-09-18,194.49301738731924,0.010807742904721139,0.9449301738731923
2018-09-19,192.2895301666317,-0.01132938986852913,0.9228953016663168
2018-09-20,191.6599453088094,-0.0032741504817069994,0.9165994530880939
2018-09-21,193.54398077546685,0.009830094982140498,0.9354398077546686
2018-09-22,193.02164916810983,-0.0026987747449661223,0.9302164916810982
2018-09-23,193.96825754321495,0.004904156498428241,0.9396825754321494
2018-09-24,193.75578075127044,-0.0010954204292790354,0.9375578075127045
2018-09-25,194.31143989056386,0.0028678325732472286,0.9431143989056388
2018-09-26,193.92578503290014,-0.0019847254380954056,0.9392578503290014
2018-09-27,195.27757472308193,0.00697065472728354,0.9527757472308191
2018-09-28,192.31900931501198,-0.015150564074064352,0.9231900931501198
2018-09-29,191.67798696255116,-0.0033331200838854504,0.9167798696255116
2018-09-30,192.30395489520856,0.0032657267669430816,0.9230395489520855
2018-10-01,193.3879631506808,0.005636952480061929,0.9338796315068081
2018-10-02,196.3331702075743,0.015229526227538277,0.9633317020757433
2018-10-03,195.6243590338858,-0.003610246668655764,0.9562435903388582
2018-10-04,198.57727305525955,0.015094817618608728,0.9857727305525956
2018-10-05,197.32817469341094,-0.006290238266596707,0.9732817469341095
2018-10-06,200.0091668578495,0.01358646411544644,1.000091668578495
2018-10-07,201.70417879735308,0.008474671266983725,1.0170417879735307
2018-10-08,199.92220592429112,-0.008834585796322228,0.9992220592429113
2018-10-09,200.5960222022354,0.003370392372518219,1.0059602220223538
2018-10-10,200.5534239608764,-0.00021235835532191545,1.0055342396087639
2018-10-11,201.86822131045164,0.006555845936750002,1.0186822131045163
2018-10-12,201.47806739258286,-0.0019327158843330948,1.0147806739258285
2018-10-13,200.9194770552007,-0.002772462256617315,1.009194770552007
2018-10-14,203.7305305743955,0.013990945827628514,1.037305305743955
2018-10-15,203.59052513150547,-0.0006872089445567296,1.0359052513150546
2018-10-16,205.33411983867094,0.008564223241917664,1.0533411983867094
2018-10-17,204.93299658626364,-0.0019535148504419985,1.0493299658626363
2018-10-18,208.41001944537675,0.016966632592275235,1.0841001944537676
2018-10-19,207.05882511830757,-0.006483346293354934,1.0705882511830755
2018-10-20,205.84930438550253,-0.005841435312471847,1.0584930438550253
2018-10-21,209.04926718938276,0.01554517181115903,1.0904926718938275
2018-10-22,208.18182479998742,-0.004149463908952529,1.0818182479998741
2018-10-23,211.57742505440416,0.016310743061643925,1.1157742505440416
2018-10-24,213.5278316158175,0.009218405795948128,1.1352783161581748
2018-10-25,213.26166980028268,-0.0012464970656083346,1.1326166980028267
2018-10-26,209.45858836441946,-0.017832934720171587,1.0945858836441946
2018-10-27,209.480962093505,0.00010681695728164324,1.0948096209350502
2018-10-28,209.75670199605102,0.0013163005353342468,1.0975670199605103
2018-10-29,212.26794642914214,0.01197217733304373,1.1226794642914215
2018-10-30,215.7033910141875,0.016184471762401117,1.157033910141875
2018-10-31,214.29056145806626,-0.006549871791437477,1.1429056145806626
2018-11-01,216.0717055268536,0.008311817639881827,1.160717055268536
2018-11-02,217.790344531149,0.007954021560133495,1.17790344531149
2018-11-03,220.1934708573292,0.011034127024104452,1.201934708573292
2018-11-04,221.35761152493302,0.005286899121355445,1.2135761152493303
2018-11-05,217.12415231575056,-0.0191249769096177,1.1712415231575055
2018-11-06,216.85182992231086,-0.001254224325277597,1.1685182992231087
2018-11-07,214.4107124465295,-0.011257075749169152,1.144107124465295
2018-11-08,214.040627179092,-0.0017260577291807386,1.14040627179092
2018-11-09,216.20244658064837,0.01010004236133894,1.1620244658064838
2018-11-10,216.92705088754556,0.0033515083587497265,1.1692705088754556
2018-11-11,219.48264866079708,0.011780908663974328,1.1948264866079708
2018-11-12,220.2985840124795,0.003717539207135393,1.202985840124795
2018-11-13,217.50447992672594,-0.012683259396689026,1.1750447992672592
2018-11-14,212.08677609930947,-0.024908470065727346,1.1208677609930948
2018-11-15,212.46600583733883,0.0017880876167959035,1.1246600583733883
2018-11-16,212.07522462060476,-0.001839264663511654,1.1207522462060475
2018-11-17,210.0669873167754,-0.009469457393818822,1.100669873167754
2018-11-18,206.55755098413965,-0.01670627249651378,1.0655755098413966
2018-11-19,205.1018506616635,-0.0070474321347270925,1.0510185066166349
2018-11-20,204.764475582025,-0.0016449148486477605,1.04764475582025
2018-11-21,206.18938615842902,0.006958778237063902,1.06189386158429
2018-11-22,206.6401802434656,0.002186310815679801,1.066401802434656
2018-11-23,210.0250853555325,0.01638067247172729,1.100250853555325
2018-11-24,207.9130645784845,-0.010056040560453942,1.0791306457848449
2018-11-25,209.80727504107585,0.009110588920574333,1.0980727504107586
2018-11-26,209.9694534276752,0.0007729874312872792,1.0996945342767521
2018-11-27,211.49103722674613,0.007246691241185846,1.1149103722674614
2018-11-28,210.63129472594494,-0.004065148632655436,1.1063129472594495
2018-11-29,212.95177836121232,0.011016803738905899,1.129517783612123
2018-11-30,213.6443502677795,0.0032522475834524285,1.1364435026777948
2018-12-01,212.2568477494053,-0.006494449849177497,1.122568477494053
2018-12-02,212.2950029789865,0.00017975971086811875,1.1229500297898651
2018-12-03,211.85012636201338,-0.0020955585893709903,1.118501263620134
2018-12-04,212.9500063538838,0.005191783506377937,1.129500063538838
2018-12-05,210.50155669303527,-0.011497767493745085,1.1050155669303527
2018-12-06,210.50292137017377,6.482978843054244e-06,1.1050292137017377
2018-12-07,211.3982055617998,0.004253072526493312,1.1139820556179982
2018-12-08,211.5314357022916,0.0006302330719303324,1.1153143570229158
2018-12-09,214.44409928532463,0.01376941244388996,1.1444409928532462
2018-12-10,216.1682786812302,0.008040227740710525,1.1616827868123019
2018-12-11,216.21695805528844,0.00022519203259253382,1.1621695805528844
2018-12-12,216.75034171775195,0.0024668909749767315,1.1675034171775196
2018-12-13,217.4562229134462,0.003256655514819996,1.174562229134462
2018-12-14,218.3984598665663,0.0043329960416682405,1.183984598665663
2018-12-15,214.47677045956394,-0.01795657995664608,1.1447677045956395
2018-12-16,213.89440962944937,-0.0027152629576934705,1.1389440962944937
2018-12-17,210.783445771117,-0.014544390681934258,1.1078344577111698
2018-12-18,213.54108543253912,0.013082809474594866,1.1354108543253911
2018-12-19,213.47520903267414,-0.00030849520002927737,1.1347520903267414
2018-12-20,213.12651659890963,-0.0016334094967962276,1.1312651659890962
2018-12-21,215.10176746860367,0.009267973320332351,1.1510176746860368
2018-12-22,216.07472610261715,0.004523247974498747,1.1607472610261715
2018-12-23,213.70085458480347,-0.010986345143792072,1.1370085458480346
2018-12-24,213.61343947551146,-0.00040905362527368807,1.1361343947551146
2018-12-25,212.96156180785925,-0.0030516697322638484,1.1296156180785926
2018-12-26,209.31026579057442,-0.017145328886060542,1.0931026579057441
2018-12-27,207.9282398518336,-0.006602762332372046,1.0792823985183362
2018-12-28,207.60898616280193,-0.001535403220164656,1.0760898616280192
