,returns,abs_returns,squared_returns,rolling_5d_volatility,rolling_5d_realized_vol,rolling_5d_mean_return,rolling_5d_cumulative_return,rolling_5d_skewness,rolling_5d_kurtosis,rolling_5d_momentum,rolling_5d_mean_reversion,rolling_5d_vol_ratio,rolling_5d_max_return,rolling_5d_min_return,rolling_5d_range,rolling_5d_autocorr,rolling_10d_volatility,rolling_10d_realized_vol,rolling_10d_mean_return,rolling_10d_cumulative_return,rolling_10d_skewness,rolling_10d_kurtosis,rolling_10d_momentum,rolling_10d_mean_reversion,rolling_10d_vol_ratio,rolling_10d_max_return,rolling_10d_min_return,rolling_10d_range,rolling_10d_autocorr,rolling_20d_volatility,rolling_20d_realized_vol,rolling_20d_mean_return,rolling_20d_cumulative_return,rolling_20d_skewness,rolling_20d_kurtosis,rolling_20d_momentum,rolling_20d_mean_reversion,rolling_20d_vol_ratio,rolling_20d_max_return,rolling_20d_min_return,rolling_20d_range,rolling_20d_autocorr,rolling_60d_volatility,rolling_60d_realized_vol,rolling_60d_mean_return,rolling_60d_cumulative_return,rolling_60d_skewness,rolling_60d_kurtosis,rolling_60d_momentum,rolling_60d_mean_reversion,rolling_60d_vol_ratio,rolling_60d_max_return,rolling_60d_min_return,rolling_60d_range,rolling_60d_autocorr,vol_short_long_ratio,return_short_long_ratio,fear_index,volatility_spike,extreme_return
2016-05-06,0.02570870916071718,0.02570870916071718,0.0006609377267103434,0.010694835720836461,0.054403966361278304,0.022370844916794638,0.11672662718659188,-0.8872824536981455,-0.6008166034427068,0.11185422458397319,0.0101663916721005,0.6991702939292387,0.031887878320136356,0.006549332980436428,0.02533854533969993,-0.9252222149030874,0.014615596786427145,0.05523775372445404,0.010623880702044135,0.11042244921610522,0.46809949350198937,-1.48647199672662,0.10623880702044135,0.005404550775022306,1.0140161385644706,0.031887878320136356,-0.00628398388561747,0.038171862205753825,0.15638355969154957,0.015071574479257308,0.07030260495684781,0.005597148717545401,0.11573183141713361,0.7427515622334422,-0.18399306379810576,0.11194297435090803,0.005040684493053905,1.3367393312117053,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.1719662956306999,0.013088248610443965,0.10309591981679184,0.0029493949470805396,0.18730668435832265,0.2222571519273224,0.5773699876721288,0.17696369682483237,-3.1422470808372484e-05,1.0611699558991412,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.052907495178891116,0.8171326843763005,7.584892941834878,70.18718585133495,0,0
2016-05-07,-0.0002709347268739081,0.0002709347268739081,7.340562622623917e-08,0.012968774553676302,0.044079793303797445,0.015939082307392584,0.0819238122850583,-0.1457283601977371,-1.951284633943042,0.07969541153696293,0.001471892408041666,0.8797406000009284,0.030963376412460632,-0.0002709347268739081,0.03123431113933454,-0.7214593805780305,0.014847911025102268,0.055148788639430395,0.01028224067075063,0.10664069698461232,0.4956477351487593,-1.5462016070724236,0.10282240670750631,0.004126644667526622,1.0276619311638333,0.031887878320136356,-0.00628398388561747,0.038171862205753825,0.0014074220863586789,0.015070022381244172,0.0703022747734883,0.0056009102897397346,0.11581579860039981,0.7422835610710956,-0.18361342580585063,0.1120182057947947,0.004863360718299251,1.304547971709493,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.13650355725011268,0.013070372857469576,0.10304659859966608,0.0029982142785257224,0.19079566052520835,0.21314237914074807,0.5935002340311945,0.17989285671154334,-1.369273870987857e-05,1.0600940717422227,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.03839184877403236,0.9922268243682725,5.316191848445911,70.18718585133495,0,0
2016-05-08,0.00540492469367513,0.00540492469367513,2.9213210944299195e-05,0.013184229251633692,0.04392433979197835,0.015710200650040328,0.08069370608374848,-0.11390234477413179,-2.1820135010469905,0.07855100325020163,-0.0006604592243106142,0.92199108596423,0.030963376412460632,-0.0002709347268739081,0.03123431113933454,0.14743674545793872,0.014412896201918327,0.05539804461052533,0.010951525712540275,0.11405682906316539,0.4340880371796628,-1.433324279999944,0.10951525712540275,0.0037093018603209767,0.9971067112616371,0.031887878320136356,-0.00628398388561747,0.038171862205753825,-0.012901440140993054,0.015066156880758337,0.07015585766038815,0.005518386467563835,0.11398707330006874,0.761060593920967,-0.15982361881566662,0.1103677293512767,0.004605743251694725,1.2737935309464425,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.15275064523238993,0.013014916034787846,0.10298798770633559,0.003195390658532587,0.20497457604890168,0.17562483041003285,0.6398142719809021,0.19172343951195522,0.00014765497106375045,1.0560939520345578,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.0495559812910135,1.0130091670505814,4.916519552340086,70.18718585133495,0,0
2016-05-09,-0.00573699946950715,0.00573699946950715,3.291316291312532e-05,0.012779232253852538,0.03167854337267695,0.008370125473646768,0.042223023095410595,0.4634070489307643,-1.4123180978219665,0.04185062736823384,-0.007351820577597612,0.9753754702950064,0.02570870916071718,-0.00573699946950715,0.03144570863022433,0.19313371724801426,0.015233664305069138,0.05556044829007763,0.009991910031413163,0.10340726338438389,0.43562063429987496,-1.5809967020394577,0.09991910031413163,0.0019584019559678745,1.0392035830074031,0.031887878320136356,-0.00628398388561747,0.038171862205753825,-0.030413422318348336,0.01445078617389615,0.06852898458871122,0.006035488915283207,0.1256962546404694,0.9107472222594174,-0.05178995298196438,0.12070977830566415,0.004890735360090154,1.2007565777297908,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.12503265658550067,0.012970125382181221,0.10203942401588363,0.002848447121247799,0.18026371771852023,0.24127094103419322,0.7064273355727764,0.17090682727486795,-0.00021927842577899303,1.052731824587849,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.035658229595747125,0.985282090750569,2.9384872238667805,70.18718585133495,0,0
2016-05-10,-0.002730364341076908,0.002730364341076908,7.454889435024337e-06,0.012554493911742983,0.027029472721994015,0.004475067063386869,0.022259709579716125,1.6905173584990252,2.9369035084389714,0.022375335316934343,-0.008897997018865372,1.0095028785525002,0.02570870916071718,-0.00573699946950715,0.03144570863022433,-0.014664856423443728,0.014848379914094581,0.05527141983118141,0.01034727198586722,0.10735314888201608,0.47621091739741656,-1.5592190040650702,0.1034727198586722,0.0014240201977226274,1.003337970556518,0.031887878320136356,-0.00573699946950715,0.037624877789643504,-0.05959911477540626,0.01452369733087051,0.06858335474841683,0.005898553422370702,0.12261332493913302,0.9198506198022568,-0.0717289097411205,0.11797106844741403,0.004483062192782513,1.1822557191148457,0.035426650287542674,-0.016955022985316016,0.05238167327285869,0.12111910307698341,0.012921643280784397,0.10125704620668814,0.0025878767584926335,0.1620462881282292,0.2969141940058554,0.7814639903610944,0.15527260550955801,-0.0004914869437324758,1.0492402031649182,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.04777721579757122,0.9715864800580436,1.729242727151146,70.18718585133495,0,0
2016-05-11,-0.0067544385292762615,0.0067544385292762615,4.5622439845771667e-05,0.004871455559420499,0.010736717783589488,-0.0020175624746118196,-0.010094279065627765,0.9232388449230688,0.3006162860311517,-0.010087812373059097,-0.01051294507858277,0.4321870473277743,0.00540492469367513,-0.0067544385292762615,0.012159363222951391,-0.08387353950435902,0.015053343663915034,0.05545330165647082,0.010176641221091407,0.10545407697175335,0.4444534182770566,-1.5526214191948828,0.10176641221091408,0.0004997777177630725,0.9972656905043192,0.031887878320136356,-0.0067544385292762615,0.03864231684941262,0.31744487837774094,0.013842017562023926,0.06679690250273859,0.006408582645172689,0.13426214294875538,1.1581956344634345,-0.044928306137469266,0.12817165290345378,0.00463487070155892,1.1099134058910112,0.035426650287542674,-0.0067544385292762615,0.04218108881681894,0.08231541599130585,0.012946643956650449,0.10138602260789273,0.002548874868028341,0.1593149108181664,0.30073247323075253,0.7584164553626399,0.15293249208170046,-0.0005376206964380649,1.0513381573923886,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.05396721722766592,0.37627168675771944,-0.7915502247360172,70.18718585133495,0,0
2016-05-12,0.009511119370914388,0.009511119370914388,9.04613916877829e-05,0.007170188233258277,0.014341028374074275,-6.115165505416014e-05,-0.0004083434954293974,0.6088758084382436,-2.1433173506380783,-0.00030575827527080067,-0.00535648746653576,0.7090827800562509,0.009511119370914388,-0.0067544385292762615,0.01626555790019065,-0.6069563901444872,0.012988976386110122,0.04635399953112471,0.007938965326169212,0.08148201573376168,0.6963163067196623,-0.6136076039729639,0.07938965326169212,-0.0018966651554639437,0.8709884330288103,0.030963376412460632,-0.0067544385292762615,0.03771781494173689,0.3407922836598747,0.013580138563842452,0.06726842411868954,0.0071451304346451154,0.15105858310018228,1.0829359849706388,-0.1205954855583307,0.1429026086929023,0.004966043773768057,1.0741886928784121,0.035426650287542674,-0.0067544385292762615,0.04218108881681894,0.059027707574746326,0.012976135277409522,0.1017422817545485,0.0026364963464847535,0.16538394735340156,0.2803987278118337,0.7160679834304058,0.15818978078908522,-0.00045747326397611957,1.0537596568647545,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.04685098380340562,0.55256731530389,-0.023194287803847625,70.18718585133495,0,0
2016-05-13,-0.005724669777987674,0.005724669777987674,3.2771844067005447e-05,0.00676517312157174,0.014464568018047052,-0.002287070549386721,-0.01147358646461727,1.9800107612620217,3.9681853475679936,-0.011435352746933605,-0.003982952120982912,0.7663219173962343,0.009511119370914388,-0.0067544385292762615,0.01626555790019065,-0.5510953048522226,0.013695580389560385,0.046244690009879866,0.006711565050326803,0.06829427340522898,0.7933060930726417,-0.7567167306079027,0.06711565050326802,-0.0031273937810255793,0.9250142020651574,0.030963376412460632,-0.0067544385292762615,0.03771781494173689,0.4250316582548424,0.013861377285531539,0.06743187514155503,0.006694923301730674,0.14072816573349645,1.0811148310882497,-0.17165161817881416,0.13389846603461347,0.004103302613948918,1.0778224533872818,0.035426650287542674,-0.0067544385292762615,0.04218108881681894,0.04180036465492843,0.01301994418381758,0.10183447056986233,0.002478714551975032,0.15439249774225705,0.3105345086564269,0.682502551976635,0.1487228731185019,-0.0006159550587254356,1.0571126654625247,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.040286489365610204,0.519600777550194,-0.9226841176868834,70.18718585133495,0,0
2016-05-14,0.006869321056555829,0.006869321056555829,4.718757177804129e-05,0.007470339746384892,0.014949854073322107,0.00023419355582587464,0.0010599995290860864,0.511248598751473,-2.7547510441118503,0.0011709677791293732,0.00016549836779386276,0.9618880006736915,0.009511119370914388,-0.0067544385292762615,0.01626555790019065,-0.7093132667410462,0.010759711283434639,0.03502896297391917,0.004302159514736321,0.04332777900909446,0.9009459878527998,0.1034411395033403,0.043021595147363215,-0.004990023988230265,0.755360719976593,0.02570870916071718,-0.0067544385292762615,0.03246314768999344,0.17033044993873428,0.013772831849447885,0.06778084642336785,0.0070360361566652995,0.14851014030932652,1.0261022902218664,-0.21875885332991554,0.140720723133306,0.0040155129995328494,1.0534269975530952,0.035426650287542674,-0.0067544385292762615,0.04218108881681894,0.025401994943210323,0.013014234548057238,0.10176944984646798,0.002463646249680231,0.15335686404971094,0.3140292445680847,0.690524598654244,0.14781877498081386,-0.0006361754918653434,1.0560033481510602,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.02889394477367095,0.5740129946789735,0.0950597334565674,70.18718585133495,0,0
2016-05-15,0.02751459580453156,0.02751459580453156,0.0007570529822867457,0.013925732693388888,0.03119449037354749,0.006283185584947568,0.03141991294319002,0.872789046788057,0.40887858421463835,0.03141592792473784,0.0058528666926034156,1.7319318234517544,0.02751459580453156,-0.0067544385292762615,0.03426903433380782,-0.01803968590992282,0.012535897898882573,0.041275763170344475,0.005379126324167219,0.05437902066004163,0.9926087164103797,-0.19726271633844356,0.05379126324167219,-0.003291402329743421,0.9019153404547446,0.02751459580453156,-0.0067544385292762615,0.03426903433380782,-0.061798090804937485,0.014342224222238518,0.07313691192348297,0.008487400569446952,0.1818987819627853,0.7527707945539467,-0.8852154764291557,0.16974801138893905,0.004940208622004864,1.0758024164601523,0.035426650287542674,-0.0067544385292762615,0.04218108881681894,0.09898466102728352,0.01327902593350507,0.10402297658559842,0.0026367922523040576,0.16513706608234768,0.3492627270001031,0.5817022219662606,0.15820753513824345,-0.000458594617906468,1.0757406464116073,0.035426650287542674,-0.03225783951653223,0.0676844898040749,0.09688853272613715,1.0487013703506727,2.382889884274065,70.18718585133495,0,0
2016-05-16,0.021579965707400704,0.021579965707400704,0.00046569491993259034,0.013030236673524813,0.03732517528093024,0.011950066432282962,0.06084332029053008,-0.1890091479613803,-0.8202500560931346,0.05975033216141481,0.008726221758559851,1.347165694174276,0.02751459580453156,-0.005724669777987674,0.03323926558251923,0.34074319735644615,0.011840651405427774,0.03883871545914736,0.004966251978835571,0.05013487177061027,0.9615475957995306,-0.07061480643243558,0.04966251978835571,-0.003138513802754212,0.8692490894065082,0.02751459580453156,-0.0067544385292762615,0.03426903433380782,0.4339284605003174,0.013267280826396477,0.06752521940016225,0.007795066340439853,0.166093336318762,0.691710517814835,-0.9183328752309984,0.15590132680879706,0.003818271147848689,0.9911680095786434,0.031887878320136356,-0.0067544385292762615,0.03864231684941262,0.22822945560100075,0.012686920571209806,0.10122206462716615,0.003534089006036273,0.2299564208488991,0.6038001791262145,0.13378319511983805,0.21204534036217637,0.0004263481763801537,1.0273319987167933,0.035426650287542674,-0.020607625482532126,0.056034275770074804,0.0980357415038697,1.0270606330660008,3.381371100691602,70.18718585133495,0,0
2016-05-17,-0.014449813285006002,0.014449813285006002,0.00020879710397153596,0.01771530551982621,0.038878071223196226,0.007157879901098884,0.035664008375863254,-0.05928132474243639,-2.1553051853421117,0.03578939950549442,0.002490228916145166,1.5036726831547351,0.02751459580453156,-0.014449813285006002,0.04196440908953756,-0.10702269882187775,0.013296869461837824,0.04143874415160192,0.0035483641230223614,0.03524110171459305,0.6565956296210407,-0.3624222337893137,0.035483641230223614,-0.0038830140037945946,0.9873963980625564,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.10667823160431233,0.014146099072574575,0.06898230501555083,0.006915302396886497,0.14563993434855504,0.5529026914533028,-0.9324900932369371,0.13830604793772994,0.0025409814191657784,1.048639470861179,0.031887878320136356,-0.014449813285006002,0.04633769160514236,0.11004739118010874,0.012786372880894445,0.10179276525376821,0.0034539313410027177,0.22398341285376944,0.5796707689193683,0.10011015667532114,0.20723588046016306,0.0003315111815704774,1.0349453680018719,0.035426650287542674,-0.020607625482532126,0.056034275770074804,0.07830821432772463,1.3854832550907878,2.0723862736139003,70.18718585133495,0,0
2016-05-18,-0.010941868792449547,0.010941868792449547,0.00011972449267118131,0.018785134961368483,0.03998070873108798,0.0061144400982065085,0.030229633128309397,-0.00994992093567291,-2.675678061212873,0.030572200491032542,-0.0002335130162658544,1.324263064976754,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.3150408928327914,0.014027983558392292,0.042516829592395576,0.001913684774409894,0.018409204354201014,0.844977972203431,-0.4220104459302532,0.01913684774409894,-0.004613909258594024,1.0446732949131445,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.25644019778663746,0.014598226173590766,0.0698328299960596,0.006432605243475086,0.13456572889158203,0.5167031543305534,-1.0107760793332712,0.1286521048695017,0.001733192587691161,1.068483084695442,0.031887878320136356,-0.014449813285006002,0.04633769160514236,0.1946518433837999,0.012822211409614297,0.10122155505864547,0.0030156977853465464,0.192286590861922,0.6421111639422317,0.16591202806987745,0.18094186712079277,-0.00010421958169460908,1.036993554733075,0.035426650287542674,-0.020607625482532126,0.056034275770074804,0.08888774539114346,1.465046423059527,2.0275374170173595,70.18718585133495,0,0
2016-05-19,-0.009208851128210996,0.009208851128210996,8.480293910155294e-05,0.01996282211170954,0.04044839227909567,0.0028988056612531433,0.013778432277434138,0.6173573150564471,-2.980565842390373,0.014494028306265717,-0.003982069874304673,1.1965359571594592,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.5688007218519876,0.014279088690738113,0.04312273848884405,0.001566499608539509,0.014853036938245578,0.8480994262144999,-0.5053662592596615,0.01566499608539509,-0.004118553382177044,1.0709866792155858,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.306576505924943,0.015006226465505769,0.07033160021620169,0.005779204819976337,0.11979621222536063,0.5549996317040657,-1.0857472107971238,0.11558409639952674,0.0007723404486961927,1.0822524020602695,0.031887878320136356,-0.014449813285006002,0.04633769160514236,0.24424641851210463,0.012820900635002583,0.10053850662853497,0.002613545556748503,0.16394067732355833,0.7104507666991379,0.25769041297176815,0.15681273340491017,-0.0004952940368958404,1.0361466070225156,0.035426650287542674,-0.020607625482532126,0.056034275770074804,0.09795069009358172,1.5570530245908514,1.1091467886481117,70.18718585133495,0,0
2016-05-20,0.015289139779939578,0.015289139779939578,0.00023375779521053085,0.016671442400463983,0.033358316067922125,0.00045371445633474796,0.0017164102943951765,0.6296290677359122,-2.7805879602062133,0.00226857228167374,-0.005261266853500505,0.9674144772774572,0.021579965707400704,-0.014449813285006002,0.036029778992406704,-0.37697695549545984,0.014803936883054538,0.04567136390072819,0.0033684500206411574,0.03319025269960996,0.41611736751883954,-1.3547078676284425,0.033684500206411574,-0.0016187207735527888,1.110722564353883,0.02751459580453156,-0.014449813285006002,0.04196440908953756,0.18969137760085336,0.014868189603998203,0.07169939560908065,0.006857861003254188,0.1441064797211189,0.37486418363511276,-1.1903330700521046,0.13715722006508377,0.0014748012758554734,1.0576304589845802,0.031887878320136356,-0.014449813285006002,0.04633769160514236,0.17445686158003562,0.012901874065932841,0.10132146715274008,0.002723345967755903,0.17154260198743065,0.685531001192859,0.1638219818014576,0.16340075806535417,-0.00036787302128002766,1.0412458913254263,0.035426650287542674,-0.020607625482532126,0.056034275770074804,0.08830308357860524,1.2921721538489215,0.16660184262545924,70.18718585133495,0,0
